class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,0,0,409,515,174.28,262.59,83161
1,boat,574,160,1217,593,878.25,395.65,88405
1,boat,1088,179,1107,195,1098.53,186.44,133
1,boat,333,213,369,241,355.73,225.6,301
1,boat,111,239,161,275,135.39,256.17,752
1,boat,420,297,449,322,432.09,309.38,208
1,boat,385,303,409,321,396.2,311.97,199
1,boat,63,309,83,319,74.12,313.97,67
1,boat,405,309,417,321,410.97,314.03,35
1,boat,221,326,244,344,234.64,333.98,50
1,boat,426,335,446,369,434.72,348.22,166
1,boat,221,338,258,369,238.78,352.07,335
1,boat,821,341,864,362,843.46,351.18,226
1,boat,276,350,293,370,283.67,360.23,96
1,boat,271,353,313,389,292.88,371.54,427
1,boat,308,370,321,387,314.55,379.61,33
1,boat,656,400,697,421,672.27,411.05,120
1,boat,464,418,535,465,496.97,441.93,1164
1,boat,383,425,467,475,426.43,452.89,948
1,boat,535,427,559,453,546.86,439.71,235
1,boat,535,452,593,485,562.66,469.69,997
1,boat,432,458,465,481,445.62,468.22,232
1,boat,242,465,256,480,250.04,472.06,48
1,boat,392,469,429,481,408.32,476.81,78
1,boat,28,474,354,945,193.17,755.3,60452
1,boat,544,497,579,529,565.38,517.62,319
1,boat,145,509,168,515,156.0,511.44,32
1,boat,283,511,305,522,294.88,514.88,48
1,boat,428,516,449,531,436.33,522.33,58
1,boat,290,527,308,542,298.61,534.42,33
1,boat,354,533,391,577,371.75,552.91,549
1,boat,323,562,336,577,329.35,569.69,48
1,boat,277,592,340,645,315.19,618.34,1203
1,boat,663,593,689,641,677.02,616.96,768
1,boat,608,613,771,783,687.35,694.57,8087
1,boat,336,617,353,630,343.02,623.25,44
1,boat,505,622,533,646,520.28,631.13,134
1,boat,535,623,547,635,541.51,629.16,37
1,boat,448,633,473,649,462.8,640.16,87
1,boat,458,633,593,737,530.19,684.77,3429
1,boat,334,635,355,657,345.58,645.86,206
1,boat,319,639,385,708,356.8,678.75,2040
1,boat,539,638,561,658,552.42,648.45,53
1,boat,458,647,470,663,463.49,655.35,43
1,boat,590,653,625,688,606.05,670.09,318
1,boat,390,701,408,721,397.67,710.01,75
1,boat,582,716,660,777,624.52,750.04,2280
1,boat,476,719,501,741,487.64,729.07,271
1,boat,496,721,513,737,504.38,730.09,68
1,boat,414,730,447,753,427.84,742.37,267
1,boat,676,738,691,765,684.47,750.87,91
1,boat,470,749,499,774,485.11,762.75,177
1,boat,0,757,4,820,0.17,788.45,71
