class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1708,915,1729,966,1721.01,937.96,336
1,boat,1809,928,1967,1033,1885.46,980.66,5755
1,boat,1697,939,1721,967,1708.71,949.99,150
1,boat,1756,939,1793,956,1772.29,944.25,102
1,boat,1752,950,1777,967,1766.52,958.9,92
1,boat,1718,964,1732,980,1724.0,972.44,59
1,boat,1819,975,1834,990,1825.25,980.79,56
1,boat,1927,987,1951,1012,1935.85,999.54,150
1,boat,1766,996,1793,1013,1781.17,1004.7,185
1,boat,1756,1010,1793,1029,1769.75,1022.43,150
1,boat,1773,1040,1809,1075,1794.35,1056.78,403
1,boat,1819,1141,1833,1157,1824.8,1149.82,45
1,boat,1845,1140,1857,1156,1850.56,1147.96,50
1,boat,1834,1143,1847,1155,1840.32,1149.38,37
1,boat,1788,1157,2100,1489,1934.05,1305.28,17054
1,boat,2101,1215,2113,1233,2106.98,1223.12,41
1,boat,2166,1215,2178,1233,2172.39,1223.96,57
1,boat,2061,1231,2080,1251,2069.75,1240.22,116
1,boat,2166,1231,2213,1263,2191.91,1245.26,656
1,boat,2215,1231,2243,1264,2230.59,1246.95,307
1,boat,2120,1237,2160,1283,2134.36,1259.77,474
1,boat,2099,1247,2115,1269,2107.44,1256.51,157
1,boat,2136,1279,2162,1299,2147.83,1287.87,252
1,boat,2160,1278,2193,1300,2173.53,1290.41,200
1,boat,2377,1285,2391,1298,2383.0,1291.0,36
1,boat,2224,1293,2252,1313,2237.05,1303.02,130
1,boat,2171,1295,2198,1313,2183.73,1303.02,138
1,boat,2195,1298,2208,1313,2201.28,1304.28,60
1,boat,2260,1323,2277,1333,2268.36,1326.98,42
1,boat,2187,1327,2225,1350,2201.72,1338.19,378
1,boat,2395,1328,2464,1383,2419.64,1356.17,1336
1,boat,2325,1340,2357,1355,2340.26,1345.6,159
1,boat,2347,1349,2395,1393,2368.42,1371.64,810
1,boat,2221,1359,2355,1445,2284.45,1400.07,2990
1,boat,2328,1364,2343,1377,2334.87,1371.11,38
1,boat,2442,1386,2460,1395,2449.76,1390.73,37
1,boat,2356,1393,2369,1409,2361.59,1401.32,56
1,boat,2327,1411,2343,1427,2335.08,1418.5,48
1,boat,2485,1451,2499,1461,2491.7,1455.0,33
1,boat,2500,1452,2520,1461,2509.8,1455.63,41
1,boat,2328,1455,2369,1477,2345.46,1465.22,425
1,boat,2521,1483,2535,1499,2526.98,1489.54,50
1,boat,2108,1484,2147,1521,2122.06,1500.55,400
1,boat,2365,1487,2401,1511,2384.16,1497.52,194
1,boat,2483,1498,2502,1511,2493.52,1502.5,48
1,boat,2124,1508,2141,1521,2132.75,1513.6,65
1,boat,2152,1516,2163,1531,2158.27,1522.68,41
1,boat,2143,1521,2166,1539,2152.72,1530.48,106
1,boat,2571,1520,2589,1555,2578.36,1539.49,211
1,boat,2514,1539,2562,1617,2545.59,1582.49,986
1,boat,2218,1552,2644,1761,2425.39,1667.94,23808
1,boat,2192,1566,2211,1579,2201.57,1572.91,56
1,boat,2573,1568,2611,1593,2591.98,1580.25,291
1,boat,2551,1629,2576,1649,2560.9,1640.77,128
1,boat,2563,1629,2585,1642,2574.02,1634.09,45
1,boat,2371,1638,2389,1653,2379.15,1645.92,73
1,boat,2589,1655,2603,1667,2595.91,1661.86,43
1,boat,2584,1689,2605,1697,2594.36,1692.77,44
2,ship,2262,237,2310,272,2284.63,252.65,608
2,ship,2859,243,2872,258,2864.61,249.73,44
2,ship,2003,246,2014,258,2008.44,251.69,32
2,ship,2397,249,2420,267,2407.76,257.39,149
2,ship,2609,253,2658,313,2632.01,286.24,748
2,ship,3375,253,3387,266,3380.54,258.54,46
2,ship,3387,254,3400,268,3392.67,260.19,42
2,ship,2695,258,2710,275,2702.65,267.33,49
2,ship,2473,263,2506,287,2488.54,272.46,182
2,ship,2609,267,2622,280,2614.32,272.55,38
2,ship,2025,268,2049,288,2035.45,275.46,150
2,ship,2543,270,2557,287,2548.97,278.34,35
2,ship,2307,273,2324,288,2316.08,278.77,62
2,ship,2351,272,2364,287,2357.78,279.38,37
2,ship,3345,275,3363,291,3354.95,280.93,58
2,ship,3325,279,3349,294,3337.52,285.45,118
2,ship,1810,281,1823,293,1815.74,286.68,38
2,ship,2009,280,2022,294,2014.49,287.37,35
2,ship,3195,280,3226,305,3209.73,289.03,186
2,ship,2257,283,2278,294,2267.34,288.22,59
2,ship,2304,283,2328,294,2316.39,288.12,56
2,ship,2248,284,2260,296,2253.21,290.06,34
2,ship,2445,285,2479,335,2461.52,314.28,357
2,ship,2857,285,2876,309,2865.48,297.81,129
2,ship,3385,284,3399,295,3392.44,288.47,32
2,ship,1782,287,1800,303,1791.2,295.8,66
2,ship,1820,287,1832,300,1825.55,292.94,33
2,ship,1981,288,2006,310,1993.3,297.84,141
2,ship,2385,289,2400,300,2392.11,294.03,35
2,ship,2233,291,2323,355,2270.98,317.23,1451
2,ship,2003,293,2018,306,2010.97,298.24,34
2,ship,3198,293,3212,308,3204.41,299.96,51
2,ship,3061,294,3074,310,3067.69,301.14,42
2,ship,1929,297,1948,317,1937.52,305.53,111
2,ship,3187,297,3202,310,3193.97,303.27,37
2,ship,1962,299,1992,324,1975.79,309.7,195
2,ship,3051,299,3063,317,3056.13,306.85,55
2,ship,3242,298,3274,321,3255.39,309.32,183
2,ship,3375,298,3412,316,3395.67,307.49,209
2,ship,1875,300,1950,364,1906.65,334.23,1424
2,ship,1987,300,2064,357,2021.93,321.55,1285
2,ship,2311,300,2324,311,2316.67,305.31,42
2,ship,2567,301,2584,322,2576.2,311.6,60
2,ship,2659,300,2676,314,2665.92,308.0,50
2,ship,2983,300,2998,314,2990.03,306.5,32
2,ship,2923,304,2936,318,2929.71,310.63,38
2,ship,3029,305,3046,323,3036.81,313.67,58
2,ship,3317,306,3369,355,3343.55,333.21,559
2,ship,1941,309,1965,321,1952.53,313.2,60
2,ship,2305,308,2324,327,2316.33,316.24,104
2,ship,2648,309,2672,327,2656.87,318.09,82
2,ship,2849,309,2886,335,2869.28,321.12,245
2,ship,3172,308,3216,369,3193.62,338.8,958
2,ship,3435,309,3461,333,3449.44,319.8,130
2,ship,2219,310,2236,324,2226.8,316.51,69
2,ship,2409,311,2427,326,2416.18,317.39,67
2,ship,2485,310,2505,329,2494.08,319.33,108
2,ship,3267,311,3299,335,3280.34,322.86,130
2,ship,3157,312,3176,328,3166.15,319.86,88
2,ship,3040,315,3068,338,3053.67,325.18,140
2,ship,3127,315,3148,330,3137.45,321.3,71
2,ship,2152,317,2200,370,2178.48,343.08,1022
2,ship,2475,317,2488,329,2480.77,322.74,35
2,ship,2545,316,2562,327,2551.57,321.69,35
2,ship,2703,316,2718,331,2710.36,323.34,44
2,ship,2801,316,2866,390,2831.41,364.21,995
2,ship,1786,318,1880,391,1837.96,356.96,1645
2,ship,2765,321,2791,336,2777.23,327.31,65
2,ship,3107,324,3170,386,3137.62,354.16,1029
2,ship,3425,325,3438,335,3431.11,329.39,38
2,ship,3496,324,3535,344,3511.09,333.36,185
2,ship,2417,326,2475,361,2444.37,343.8,550
2,ship,2105,329,2150,359,2123.5,342.69,406
2,ship,2747,329,2776,353,2761.1,341.71,185
2,ship,2920,328,2950,375,2933.67,351.28,527
2,ship,3379,328,3438,363,3404.49,347.0,669
2,ship,1946,330,1966,361,1953.48,342.62,125
2,ship,1969,331,1991,345,1980.42,337.71,69
