class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1626,0,1647,9,1634.95,1.67,43
1,boat,3457,0,3523,28,3499.65,7.32,656
1,boat,829,63,840,83,833.4,73.0,80
1,boat,2851,109,2864,121,2856.54,113.44,39
1,boat,2862,109,2963,233,2906.17,170.78,4723
1,boat,2294,177,2307,191,2300.57,184.57,42
1,boat,68,183,483,394,287.53,276.4,59544
1,boat,479,189,711,438,599.16,310.02,46202
1,boat,2053,193,2083,257,2068.6,226.13,903
1,boat,3688,216,3713,243,3701.54,228.58,351
1,boat,2968,221,2981,244,2974.95,232.21,85
1,boat,3462,221,3617,365,3529.73,298.75,8704
1,boat,2272,225,2307,269,2286.55,245.3,498
1,boat,761,239,1961,1345,1291.12,794.52,307536
1,boat,2576,254,2594,273,2584.8,262.89,132
1,boat,275,287,287,303,280.99,294.7,70
1,boat,265,305,287,323,276.81,313.9,134
1,boat,2708,335,2769,373,2737.69,352.37,1346
1,boat,2207,367,2229,403,2218.37,380.16,351
1,boat,2230,426,2289,464,2259.63,445.05,709
1,boat,29,443,53,454,39.65,447.58,66
1,boat,87,455,99,465,93.06,460.06,33
1,boat,63,462,131,561,98.84,504.45,2656
1,boat,136,525,179,580,153.08,552.68,818
1,boat,22,544,113,635,64.82,596.29,3916
1,boat,96,577,113,592,103.54,583.94,35
1,boat,2513,585,2833,865,2656.73,748.79,36238
1,boat,1875,625,1925,705,1896.41,658.74,1434
1,boat,2660,650,2693,661,2677.54,654.94,84
1,boat,1925,655,1985,697,1956.85,675.16,749
1,boat,1994,687,2116,746,2053.26,714.86,2629
1,boat,3108,687,3147,731,3124.45,702.37,600
1,boat,1661,715,1683,724,1670.57,719.17,46
1,boat,2042,735,2060,749,2049.15,740.26,47
1,boat,2115,736,2225,803,2173.84,769.44,1990
1,boat,2223,786,2301,835,2261.0,810.51,1307
1,boat,3613,812,3643,829,3626.31,818.09,149
1,boat,3636,813,3649,826,3643.52,819.15,33
1,boat,2298,816,2321,835,2308.79,825.2,203
1,boat,1831,831,1880,861,1853.66,842.79,619
1,boat,2328,831,2369,853,2348.53,840.81,529
1,boat,2733,863,2817,929,2779.88,892.12,1831
1,boat,3100,869,3153,932,3128.08,898.85,1911
1,boat,3670,922,3705,947,3685.04,932.19,145
1,boat,1852,933,1873,965,1861.89,948.71,358
1,boat,3831,960,3853,977,3842.67,967.12,43
1,boat,3792,966,3881,1039,3830.5,1001.9,3058
1,boat,481,1041,496,1060,488.55,1050.49,101
1,boat,3900,1040,3917,1061,3907.7,1050.68,117
1,boat,3895,1043,3903,1061,3898.28,1051.22,36
1,boat,3858,1051,3875,1072,3866.18,1062.25,79
1,boat,3900,1069,3925,1091,3912.36,1076.73,81
1,boat,3934,1068,4009,1131,3967.63,1101.93,1945
1,boat,3917,1076,3929,1091,3923.14,1083.54,35
1,boat,3976,1110,3999,1123,3987.95,1116.89,65
1,boat,3994,1114,4009,1125,4001.43,1119.32,37
1,boat,2506,1183,2561,1229,2536.55,1210.97,802
1,boat,1956,1306,1987,1329,1972.3,1318.04,406
1,boat,2021,1327,3201,1837,2646.51,1539.82,213297
1,boat,1917,1344,1930,1361,1923.59,1351.08,37
1,boat,1907,1359,1993,1421,1938.47,1391.32,2689
1,boat,1392,1393,1899,2337,1639.37,1889.23,221127
1,boat,1828,1503,2199,2115,2014.44,1830.7,109392
1,boat,2992,1879,3315,2006,3149.93,1944.46,30967
1,boat,3305,1931,3320,1942,3312.22,1935.72,32
1,boat,0,1937,481,3040,180.52,2531.87,313843
1,boat,2239,2017,3324,3040,2840.28,2500.33,430112
1,boat,239,2165,254,2176,246.39,2170.63,54
1,boat,1664,2238,1675,2252,1668.68,2243.55,38
1,boat,3251,2244,3264,2257,3257.42,2250.0,53
1,boat,100,2255,113,2268,106.25,2261.17,48
1,boat,66,2642,87,2657,76.23,2650.35,96
1,boat,116,2693,129,2705,122.33,2698.08,36
1,boat,333,2925,347,2936,339.54,2929.63,54
1,boat,1055,3008,1153,3040,1106.23,3027.84,2009
2,ship,1387,11,1399,26,1392.67,18.08,36
2,ship,2192,72,2209,93,2200.71,80.88,76
2,ship,2176,86,2211,111,2190.36,99.21,350
2,ship,2218,90,2237,107,2226.45,96.31,80
2,ship,2208,97,2227,109,2216.51,102.49,37
2,ship,2045,175,2059,193,2052.9,183.28,60
2,ship,2875,208,2960,269,2924.1,238.67,1950
2,ship,2045,236,2053,255,2047.97,244.17,36
2,ship,1627,559,1687,641,1655.16,595.08,2359
2,ship,1599,588,1623,596,1608.96,591.5,46
2,ship,1660,632,1704,676,1681.78,652.08,702
2,ship,1871,637,1888,661,1877.86,646.53,168
2,ship,1890,639,2387,869,2108.17,765.29,15295
2,ship,1630,642,1653,659,1639.7,650.4,89
2,ship,2093,666,2113,680,2101.59,672.48,106
2,ship,1867,669,1902,702,1885.45,685.53,371
2,ship,2022,685,2059,705,2040.54,693.43,201
2,ship,1691,688,1745,785,1717.05,732.86,2311
2,ship,2067,702,2098,720,2083.62,709.67,203
2,ship,1872,704,1888,720,1879.26,710.97,66
2,ship,1707,750,1719,768,1712.59,759.49,39
2,ship,1739,780,1753,799,1743.95,788.58,65
2,ship,1830,799,1840,815,1834.62,807.03,37
2,ship,1786,802,1803,817,1793.02,810.15,60
2,ship,1820,812,1827,835,1823.38,822.89,37
2,ship,3627,817,3680,860,3647.3,838.3,677
2,ship,2610,819,2628,831,2619.68,824.74,47
2,ship,2635,829,2670,849,2648.99,836.68,235
2,ship,3615,834,3633,851,3623.43,841.88,49
2,ship,3689,835,3711,851,3699.64,841.39,114
2,ship,1835,847,1871,869,1851.45,859.46,233
2,ship,3642,857,3715,931,3675.45,887.36,1086
2,ship,3616,860,3664,901,3637.04,878.62,285
2,ship,2560,865,2575,884,2568.0,875.15,80
2,ship,3691,865,3748,921,3720.29,894.31,957
2,ship,2543,879,2559,893,2550.11,886.26,38
2,ship,2584,879,2659,914,2620.67,895.85,931
2,ship,3617,891,3635,904,3626.79,895.98,63
2,ship,2566,896,2585,913,2575.18,903.61,80
2,ship,3664,903,3693,933,3677.18,918.29,211
2,ship,1886,904,1904,913,1895.22,908.06,36
2,ship,1885,940,1925,977,1901.29,960.17,575
2,ship,3787,943,3806,956,3794.45,948.64,42
2,ship,2540,953,2567,964,2554.28,957.8,83
2,ship,3807,955,3865,982,3832.89,968.96,482
2,ship,3798,961,3817,979,3806.89,968.29,70
2,ship,2558,962,2589,980,2570.97,973.82,120
2,ship,3848,982,3933,1094,3902.51,1039.18,1835
2,ship,3851,1007,3883,1057,3866.1,1033.78,605
2,ship,2160,1048,2184,1065,2172.59,1055.72,64
2,ship,2558,1119,2579,1129,2567.89,1124.0,44
2,ship,2464,1120,2596,1189,2529.89,1153.68,5227
2,ship,2449,1145,2465,1155,2456.39,1150.22,41
2,ship,101,2260,114,2273,107.34,2266.44,32
2,ship,3099,2319,3111,2335,3104.88,2326.02,49
2,ship,2911,2396,2931,2403,2920.66,2399.44,32
2,ship,95,2432,164,2480,126.05,2457.03,1353
2,ship,6,2445,97,2480,51.25,2456.37,838
2,ship,43,2491,80,2531,60.08,2508.77,510
2,ship,14,2504,36,2532,23.66,2517.36,241
2,ship,126,2509,160,2529,141.85,2516.8,202
2,ship,96,2515,146,2531,118.0,2522.93,274
2,ship,2745,2514,2797,2565,2773.14,2542.53,198
2,ship,2780,2527,2803,2555,2789.93,2541.64,126
2,ship,159,2619,185,2629,172.64,2623.26,42
2,ship,189,2621,216,2627,202.09,2623.52,44
2,ship,205,2627,220,2636,211.59,2631.12,32
2,ship,104,2634,139,2655,121.84,2641.63,171
