class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2808,0,2906,17,2860.8,1.19,164
1,boat,3215,95,3267,139,3238.8,113.25,956
1,boat,3266,115,3286,131,3277.13,124.85,46
1,boat,3198,143,3277,209,3237.04,168.31,2296
1,boat,3031,147,3170,298,3095.8,225.37,6462
1,boat,3289,159,3304,175,3295.9,166.45,62
1,boat,3307,165,3322,177,3313.81,171.4,48
1,boat,3180,168,3201,181,3190.95,174.24,85
1,boat,3368,182,3379,195,3373.53,188.03,36
1,boat,3629,241,3710,329,3674.46,287.79,3004
1,boat,3627,279,3640,292,3632.27,284.92,37
1,boat,3026,297,3048,308,3037.11,303.0,45
1,boat,3674,327,3685,341,3679.12,333.66,32
1,boat,2816,335,2851,369,2832.31,350.7,330
1,boat,2859,383,2891,429,2873.24,401.0,517
1,boat,3817,384,3832,399,3824.53,391.15,53
1,boat,1039,395,1089,451,1068.34,417.53,1235
1,boat,3807,399,4056,575,3943.04,490.0,9195
1,boat,3793,421,3811,443,3802.23,431.33,126
1,boat,2799,443,2821,459,2810.06,449.85,100
1,boat,3247,445,3495,721,3382.4,570.55,34485
1,boat,3333,450,3345,463,3337.95,456.14,37
1,boat,3824,463,3865,501,3846.1,484.91,741
1,boat,2832,477,2897,529,2870.35,499.04,1517
1,boat,3777,477,3793,490,3785.03,482.78,36
1,boat,3862,477,3877,490,3869.18,483.11,38
1,boat,3872,484,3889,498,3878.75,490.54,48
1,boat,3940,539,3958,555,3947.57,546.55,75
1,boat,2781,559,2817,597,2799.79,577.58,902
1,boat,3520,572,3555,595,3537.76,583.35,415
1,boat,2815,577,2827,593,2820.65,583.45,51
1,boat,3589,603,3603,613,3594.5,607.56,32
1,boat,3535,611,3715,756,3630.41,682.46,14118
1,boat,3573,614,3587,627,3580.06,621.76,34
1,boat,3505,619,3520,636,3512.88,625.34,50
1,boat,3337,642,3349,661,3343.18,650.77,44
1,boat,3315,653,3331,672,3323.64,661.1,69
1,boat,3384,689,3426,753,3405.97,721.2,829
1,boat,3423,724,3435,737,3428.03,729.68,37
1,boat,3435,737,3457,772,3446.8,756.41,378
1,boat,3614,764,3660,787,3636.2,773.24,338
1,boat,3478,787,3491,803,3485.29,796.06,51
1,boat,3517,791,3553,830,3534.45,811.22,670
1,boat,2479,845,2527,900,2504.38,875.73,1001
1,boat,2399,895,2739,1191,2557.05,1052.76,62282
1,boat,3599,931,3619,954,3608.16,941.91,185
1,boat,3597,931,3635,970,3614.85,950.61,74
1,boat,2637,944,2657,966,2644.93,956.83,90
1,boat,3601,949,3634,984,3618.15,967.74,273
1,boat,3631,958,3697,1024,3669.52,991.12,2447
1,boat,1901,1037,1929,1050,1916.62,1041.83,134
1,boat,4036,1080,4056,1144,4048.6,1113.56,661
1,boat,1487,1087,1994,1881,1746.13,1498.02,134018
1,boat,2376,1115,2401,1145,2386.29,1132.82,143
1,boat,3552,1143,3635,1217,3585.25,1183.35,3072
1,boat,2374,1147,2402,1191,2389.53,1167.48,337
1,boat,3399,1163,3476,1220,3439.4,1189.97,1840
1,boat,3381,1173,3401,1190,3389.95,1181.61,77
1,boat,3744,1181,3773,1219,3760.75,1199.51,361
1,boat,4041,1190,4056,1204,4048.47,1196.21,43
1,boat,4031,1212,4056,1291,4047.14,1245.59,1063
1,boat,3587,1224,3653,1273,3617.43,1246.96,1305
1,boat,3601,1270,3616,1283,3608.39,1275.08,38
