class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1730,0,1855,88,1795.77,40.94,4577
1,boat,2645,0,2753,20,2692.29,1.36,203
1,boat,3675,0,4593,357,4090.65,151.98,237727
1,boat,107,1,117,19,111.41,11.85,34
1,boat,116,1,133,19,124.76,9.62,93
1,boat,2153,0,2165,19,2159.28,8.33,57
1,boat,2068,5,2079,16,2073.44,9.59,34
1,boat,1213,15,1253,49,1230.72,32.88,601
1,boat,2013,15,2144,178,2070.4,89.26,8203
1,boat,1327,17,1505,103,1407.54,54.83,5208
1,boat,129,29,158,51,141.23,40.05,306
1,boat,163,37,176,48,168.88,41.67,33
1,boat,63,45,83,84,73.26,61.68,370
1,boat,133,53,146,68,138.7,60.89,56
1,boat,2236,59,2257,83,2246.75,70.5,275
1,boat,381,61,403,79,390.87,70.0,179
1,boat,1644,61,1665,81,1653.38,70.51,209
1,boat,2352,61,2368,80,2360.98,69.6,83
1,boat,2269,63,2337,113,2307.45,81.51,973
1,boat,749,70,763,83,754.32,77.45,47
1,boat,171,75,192,113,180.0,94.06,294
1,boat,861,75,884,98,868.69,83.09,102
1,boat,2150,79,2177,113,2165.14,90.45,339
1,boat,2543,79,2593,118,2564.77,95.08,742
1,boat,2126,80,2147,98,2136.49,88.26,175
1,boat,1500,93,1518,117,1506.09,102.46,106
1,boat,2293,102,2307,113,2300.89,107.17,35
1,boat,447,107,484,129,465.91,117.25,434
1,boat,100,108,193,193,154.81,141.22,3919
1,boat,262,111,305,148,286.3,131.2,619
1,boat,603,111,658,183,632.37,148.7,2421
1,boat,868,113,899,163,885.53,133.82,663
1,boat,1276,117,1295,133,1282.85,125.87,53
1,boat,0,122,118,258,47.36,191.4,8958
1,boat,2235,125,2273,161,2250.09,144.27,568
1,boat,2544,125,2571,145,2555.69,135.27,192
1,boat,2217,129,2229,147,2222.96,139.44,45
1,boat,83,130,99,141,92.19,135.3,37
1,boat,191,130,257,181,226.38,157.67,1841
1,boat,697,139,719,156,705.87,145.54,95
1,boat,2271,140,2297,161,2281.19,149.11,182
1,boat,2482,143,2502,164,2492.91,153.59,96
1,boat,2613,143,2645,195,2627.5,160.09,494
1,boat,117,145,129,160,122.22,151.65,60
1,boat,2099,155,2128,177,2113.51,163.8,161
1,boat,781,159,833,199,808.88,178.14,1243
1,boat,2191,159,2235,197,2211.1,178.51,711
1,boat,1498,160,1521,195,1508.62,180.76,316
1,boat,1507,161,1519,176,1512.53,167.76,38
1,boat,2283,166,2299,201,2289.49,184.18,140
1,boat,2362,166,2384,186,2372.12,174.87,109
1,boat,2483,173,2531,197,2510.11,184.1,523
1,boat,909,175,1023,255,963.78,218.79,4290
1,boat,2093,175,2109,192,2100.28,183.05,65
1,boat,2463,175,2488,196,2474.65,184.31,124
1,boat,209,176,448,357,345.75,267.04,14968
1,boat,2293,184,2305,196,2298.79,190.12,34
1,boat,2337,185,2371,197,2353.48,191.44,96
1,boat,2317,187,2341,213,2329.15,200.92,268
1,boat,2246,204,2295,277,2273.0,240.61,1268
1,boat,2183,207,2225,276,2200.74,235.99,1237
1,boat,2223,218,2250,241,2235.49,228.53,175
1,boat,426,225,466,261,449.11,242.3,676
1,boat,1501,226,1514,241,1505.83,233.68,53
1,boat,352,248,369,263,360.31,254.64,70
1,boat,189,255,204,273,194.55,265.18,60
1,boat,555,255,591,320,567.52,288.26,942
1,boat,732,258,783,277,755.98,268.28,279
1,boat,2244,260,2259,278,2251.13,269.69,77
