class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,815,271,1920,751,1337.0,554.1,314805
1,boat,1609,301,1761,369,1690.69,336.9,6576
1,boat,997,361,1027,373,1012.4,365.93,131
1,boat,1010,373,1029,387,1019.51,380.43,91
1,boat,1683,415,1699,427,1690.87,420.56,52
1,boat,1781,449,1791,463,1785.51,455.2,45
1,boat,1681,511,1699,529,1690.26,519.64,114
1,boat,1861,613,1873,625,1866.78,618.52,40
1,boat,1728,618,1793,641,1761.87,629.93,836
1,boat,1715,621,1731,639,1723.61,629.31,122
2,ship,1084,494,1149,515,1128.88,506.9,270
2,ship,1229,683,1300,691,1264.23,687.14,168
