class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2621,0,2789,153,2705.34,70.78,21545
1,boat,3199,0,3263,115,3229.08,56.95,6087
1,boat,2428,0,2505,177,2464.81,89.82,10451
1,boat,1264,159,1747,339,1494.39,250.72,54032
1,boat,2956,203,2985,224,2968.25,213.1,241
1,boat,1768,253,1824,291,1792.61,272.44,1175
1,boat,1966,253,2191,372,2076.87,322.09,16973
1,boat,2376,255,2657,542,2506.43,385.85,52093
1,boat,2655,267,2817,529,2724.71,402.48,25643
1,boat,2813,269,2830,284,2820.22,274.73,73
1,boat,2082,279,2105,289,2094.06,282.94,34
1,boat,2221,287,2353,574,2278.84,429.25,28302
1,boat,1059,447,1651,741,1369.68,591.97,88557
1,boat,2661,491,2672,503,2665.8,496.05,40
1,boat,2637,493,2655,508,2645.17,499.74,138
1,boat,1408,637,1421,649,1413.57,642.37,35
1,boat,2959,911,3233,1433,3078.35,1125.22,61053
1,boat,2531,1007,2689,1409,2609.69,1204.6,49055
1,boat,2287,1071,2463,1451,2374.93,1257.92,47032
1,boat,3052,1247,3073,1300,3062.27,1272.18,749
1,boat,3019,1248,3074,1347,3035.89,1303.56,1525
1,boat,3071,1328,3089,1347,3080.55,1337.96,157
1,boat,3023,1343,3073,1383,3044.36,1360.15,750
1,boat,1659,1375,2129,1549,1889.91,1460.87,59011
1,boat,2193,1383,2263,1457,2226.89,1416.32,3519
1,boat,2741,1467,2767,1488,2752.67,1473.74,81
1,boat,1651,1561,2133,1726,1890.96,1643.3,59533
1,boat,3421,1573,3457,1604,3439.52,1589.28,481
1,boat,3446,1631,3580,1713,3505.97,1663.18,3648
1,boat,3592,1630,3619,1651,3604.98,1639.81,243
1,boat,3299,1660,3345,1682,3325.22,1670.23,344
1,boat,3428,1695,3569,1907,3511.53,1788.36,12024
1,boat,3293,1709,3302,1728,3296.55,1717.7,44
1,boat,3462,1721,3477,1733,3468.95,1726.18,38
1,boat,3381,1755,3396,1772,3388.43,1763.02,46
1,boat,3405,1759,3426,1779,3415.77,1768.35,187
1,boat,3452,1775,3463,1796,3455.62,1786.0,39
1,boat,3378,1812,3404,1827,3391.33,1821.97,69
1,boat,3413,1815,3424,1829,3418.34,1822.22,32
1,boat,3357,1816,3377,1830,3368.09,1823.18,56
1,boat,3400,1828,3425,1844,3413.33,1833.93,123
1,boat,3504,1871,3560,1895,3530.12,1881.38,661
1,boat,3526,1890,3537,1905,3531.35,1896.81,54
1,boat,3375,1894,3395,1907,3385.56,1901.96,54
1,boat,3406,1903,3427,1923,3416.17,1912.34,229
1,boat,3438,1903,3563,2132,3518.59,2024.17,8342
1,boat,4043,1920,4056,2079,4051.67,2013.2,672
1,boat,3448,1948,3473,1961,3457.61,1952.59,51
1,boat,3360,1951,3425,1993,3392.94,1969.02,1397
1,boat,3477,1955,3491,1973,3484.77,1962.82,44
1,boat,3452,1964,3475,1981,3464.07,1970.22,108
1,boat,3922,1993,3945,2031,3934.82,2009.03,439
1,boat,3423,1999,3443,2021,3433.46,2010.55,143
1,boat,1010,2015,2381,3040,1674.79,2574.84,337728
1,boat,3820,2016,3835,2034,3827.48,2024.28,122
1,boat,3948,2016,3965,2034,3957.34,2025.26,73
1,boat,2336,2029,2433,2073,2379.39,2051.76,2189
1,boat,3423,2031,3441,2051,3432.91,2040.06,101
1,boat,3452,2035,3473,2050,3461.64,2042.84,81
1,boat,3778,2043,3841,2112,3814.24,2075.12,2125
1,boat,2134,2045,2161,2056,2149.68,2050.21,63
1,boat,2165,2045,2183,2060,2174.43,2050.34,67
1,boat,3238,2047,3314,2344,3270.54,2191.22,10258
1,boat,2430,2049,2447,2066,2439.76,2057.86,84
1,boat,3948,2048,3963,2065,3956.63,2054.97,62
1,boat,3362,2063,3379,2080,3370.22,2069.73,98
1,boat,3383,2063,3441,2082,3417.93,2069.63,337
1,boat,3929,2062,3963,2085,3946.72,2073.3,406
1,boat,2397,2071,2417,2096,2407.5,2082.9,206
1,boat,2769,2073,3073,2385,2918.7,2220.84,69591
1,boat,2012,2078,2029,2097,2019.21,2086.75,75
1,boat,3307,2079,3427,2140,3372.28,2111.7,2352
1,boat,2121,2081,2140,2097,2129.33,2089.24,96
1,boat,2429,2085,2449,2100,2437.86,2092.19,125
1,boat,2383,2090,2707,2372,2603.83,2211.11,35426
1,boat,2303,2097,2338,2123,2314.56,2110.86,214
1,boat,4048,2112,4056,2135,4052.19,2121.28,47
1,boat,4042,2136,4056,2161,4050.07,2150.73,55
1,boat,3927,2159,3947,2179,3937.85,2168.42,171
1,boat,2045,2175,2065,2187,2053.48,2180.57,61
1,boat,2045,2188,2065,2209,2056.81,2197.56,124
1,boat,3896,2207,3931,2321,3914.71,2263.73,1042
1,boat,3821,2238,3847,2260,3834.78,2250.09,152
1,boat,2363,2251,2457,2381,2409.08,2317.03,9112
1,boat,1305,2257,1481,2467,1422.68,2362.99,15192
1,boat,3797,2258,3809,2287,3803.17,2270.15,86
1,boat,3821,2259,3835,2289,3825.08,2272.88,73
1,boat,1711,2264,1731,2273,1719.91,2268.69,55
1,boat,1938,2267,1954,2275,1945.59,2270.97,32
1,boat,1321,2268,1352,2284,1338.45,2275.53,110
1,boat,1887,2270,1935,2305,1906.81,2290.62,685
1,boat,3403,2271,3423,2284,3412.89,2277.66,71
1,boat,1346,2277,1361,2287,1352.41,2282.0,34
1,boat,1321,2281,1352,2294,1336.64,2287.63,104
1,boat,1188,2284,1205,2305,1196.47,2293.74,77
1,boat,1306,2292,1331,2309,1320.41,2301.08,95
1,boat,1326,2296,1351,2311,1339.7,2303.23,86
1,boat,1340,2320,1359,2331,1349.38,2324.36,45
1,boat,1312,2324,1339,2362,1322.3,2343.27,265
1,boat,3753,2327,3767,2347,3759.06,2336.82,49
1,boat,1366,2330,1385,2341,1374.78,2335.31,58
