class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2877,63,3057,167,2958.67,120.24,12521
1,boat,3179,152,3285,226,3229.8,190.13,5800
1,boat,3326,575,3347,613,3337.77,594.96,411
1,boat,3251,641,3305,693,3279.22,670.71,1316
1,boat,3153,755,3173,774,3163.54,764.13,118
1,boat,3123,768,3180,820,3150.66,797.74,1306
1,boat,2724,895,2913,1114,2820.31,1007.72,22693
1,boat,2637,1087,2751,1196,2690.14,1139.07,8828
1,boat,2617,1231,2753,1336,2681.73,1283.14,7499
1,boat,2343,1236,2355,1251,2348.87,1243.59,75
1,boat,2345,1255,2515,1441,2427.26,1340.79,21776
1,boat,2649,1338,2679,1361,2662.89,1347.2,220
1,boat,969,1366,987,1379,978.79,1371.12,52
1,boat,985,1367,997,1387,991.43,1375.99,70
1,boat,2399,1471,2421,1493,2410.38,1481.97,196
1,boat,2385,1492,2403,1508,2395.2,1499.49,107
1,boat,2023,1591,2209,1793,2111.11,1682.87,25837
1,boat,2208,1615,2225,1635,2216.71,1624.93,178
1,boat,1191,1663,1313,1729,1250.79,1694.34,5698
1,boat,1397,1728,1493,1774,1451.73,1747.66,2215
1,boat,1535,1759,1617,1809,1576.21,1783.27,2981
1,boat,1615,1767,1679,1827,1645.88,1795.16,2425
1,boat,1737,1805,1905,1896,1823.45,1848.38,10911
1,boat,1237,2048,1279,2101,1261.63,2077.45,755
1,boat,1340,2091,1385,2145,1364.67,2117.05,925
1,boat,1501,2119,1509,2139,1503.78,2128.33,36
1,boat,1757,2267,1808,2286,1786.47,2272.63,194
2,ship,2699,1309,2708,1331,2703.08,1320.0,52
2,ship,941,1350,1007,1443,969.3,1396.01,3176
2,ship,1303,1633,1320,1642,1309.75,1636.44,36
2,ship,1318,1632,1361,1653,1341.64,1640.49,411
2,ship,1205,1647,1298,1683,1248.43,1661.14,1145
2,ship,1227,2030,1269,2100,1244.42,2065.36,937
2,ship,1756,2225,1784,2272,1771.02,2251.42,370
