class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3325,0,3377,16,3347.64,4.27,390
1,boat,3839,0,3995,113,3915.29,35.66,7439
1,boat,4159,0,4607,271,4355.89,120.7,51776
1,boat,3800,16,3819,37,3808.4,27.7,102
1,boat,4371,21,4383,33,4377.38,26.44,32
1,boat,4103,207,4128,246,4113.14,223.44,303
1,boat,4139,207,4161,233,4150.56,218.53,222
1,boat,1186,1196,1806,2197,1515.4,1691.17,264892
1,boat,1633,1283,1649,1308,1640.33,1293.3,132
1,boat,2168,1412,2179,1427,2173.19,1418.98,53
1,boat,15,1423,161,1535,75.1,1479.0,6579
1,boat,2144,1436,2155,1463,2149.16,1450.66,62
1,boat,1473,1436,2511,2557,2089.29,2005.19,523189
1,boat,2108,1440,2154,1485,2132.45,1463.84,802
1,boat,1461,1461,1474,1472,1466.73,1465.92,48
1,boat,2084,1471,2100,1491,2091.35,1480.34,124
1,boat,2052,1485,2086,1512,2070.14,1498.38,353
1,boat,2134,1484,2150,1499,2141.65,1490.53,57
1,boat,2164,1486,2178,1501,2170.66,1492.91,56
1,boat,1429,1493,1441,1506,1434.91,1499.19,47
1,boat,281,1521,337,1584,302.88,1557.24,1510
1,boat,254,1532,272,1549,262.08,1539.03,72
1,boat,2019,1536,2033,1554,2025.81,1545.59,68
1,boat,9,1553,77,1599,40.23,1579.67,778
1,boat,0,1595,25,1617,11.28,1604.9,212
1,boat,0,1627,210,2037,78.52,1823.21,52910
1,boat,435,1631,561,1705,500.25,1667.16,2866
1,boat,269,1679,289,1711,279.47,1692.2,293
1,boat,205,1681,223,1699,215.13,1690.17,60
1,boat,638,1722,651,1737,643.21,1729.79,47
1,boat,637,1732,655,1751,646.68,1740.84,92
1,boat,215,1740,261,1777,241.0,1758.17,901
1,boat,191,1763,593,2305,377.52,2062.34,106975
1,boat,715,1787,733,1796,723.38,1790.92,40
1,boat,1859,1795,1874,1810,1866.77,1801.49,57
1,boat,307,1803,356,1825,328.29,1813.05,482
1,boat,422,1802,438,1815,428.55,1807.55,49
1,boat,771,1807,825,1846,794.6,1830.11,638
1,boat,756,1811,777,1827,764.5,1818.56,94
1,boat,337,1818,373,1841,357.78,1829.42,348
1,boat,459,1837,479,1845,468.52,1839.73,33
1,boat,799,1855,929,1909,868.68,1875.12,3225
1,boat,781,1857,801,1875,789.81,1868.53,103
1,boat,781,1887,791,1908,784.03,1896.59,39
1,boat,955,1891,977,1925,964.93,1909.42,252
1,boat,807,1898,841,1931,822.09,1912.21,413
1,boat,841,1911,853,1935,847.47,1921.98,57
1,boat,989,1933,1002,1949,993.74,1939.62,61
1,boat,991,1937,1009,1955,1000.34,1947.42,106
1,boat,1019,1939,1089,2003,1055.22,1972.02,1755
1,boat,2433,1947,2443,1960,2437.82,1952.55,33
1,boat,2415,1983,2427,1995,2421.06,1988.94,36
1,boat,1099,1984,1121,2007,1111.04,1996.43,136
1,boat,452,2005,961,2564,690.11,2290.19,159123
1,boat,177,2147,194,2163,186.35,2155.48,97
1,boat,550,2165,561,2177,555.69,2170.53,36
1,boat,1005,2189,1027,2206,1017.19,2196.43,170
1,boat,1385,2199,1398,2213,1391.46,2205.28,50
1,boat,817,2239,1217,2786,990.75,2481.09,94967
1,boat,739,2251,752,2267,745.09,2258.68,57
1,boat,949,2292,961,2305,954.67,2298.18,39
1,boat,3524,2303,3635,2431,3587.03,2353.74,7836
1,boat,3494,2319,3525,2341,3512.56,2331.97,228
1,boat,3477,2337,3509,2382,3487.98,2357.8,290
1,boat,3461,2355,3478,2374,3469.27,2365.16,91
1,boat,3444,2373,3459,2387,3451.49,2380.43,79
1,boat,3520,2385,3537,2403,3530.55,2394.84,76
1,boat,3408,2399,3427,2419,3417.93,2408.67,206
1,boat,1227,2405,1251,2435,1237.09,2417.42,168
1,boat,1250,2413,1265,2435,1257.26,2423.38,145
1,boat,3485,2416,3537,2440,3510.17,2425.74,447
1,boat,3552,2416,3568,2433,3559.73,2423.89,107
1,boat,1833,2447,1868,2477,1850.03,2460.52,421
1,boat,1793,2449,1811,2467,1803.31,2456.86,121
1,boat,1244,2460,1265,2483,1252.47,2473.81,174
1,boat,3552,2461,3569,2477,3560.45,2466.75,51
1,boat,1296,2464,1377,2522,1337.52,2493.51,1756
1,boat,2383,2491,3505,3888,3089.43,3292.18,305077
1,boat,1363,2494,1457,2579,1412.08,2540.05,3080
1,boat,1407,2495,1421,2505,1413.2,2499.53,40
1,boat,1918,2502,1935,2517,1926.02,2509.85,52
1,boat,2093,2522,2111,2531,2101.35,2526.81,37
1,boat,1461,2528,1481,2547,1471.96,2538.66,104
1,boat,1051,2541,1068,2561,1058.09,2551.19,140
1,boat,3452,2544,3617,2801,3548.22,2670.06,19497
1,boat,1472,2559,1489,2579,1480.32,2568.68,150
1,boat,2108,2558,2126,2574,2118.71,2563.68,38
1,boat,2128,2569,2257,2680,2199.75,2622.14,5210
1,boat,1398,2586,1419,2609,1407.82,2596.59,82
1,boat,1413,2587,1425,2602,1419.41,2592.77,39
1,boat,1453,2586,1472,2603,1460.48,2593.94,54
1,boat,2212,2591,2225,2604,2218.11,2596.78,36
1,boat,2149,2637,2163,2651,2155.22,2642.55,58
1,boat,2194,2669,2211,2678,2202.81,2672.31,36
1,boat,2237,2671,2317,2736,2280.99,2696.19,2955
1,boat,1131,2691,1153,2705,1140.17,2697.24,54
1,boat,1132,2701,1153,2725,1138.96,2712.79,141
1,boat,985,2703,1179,2881,1077.24,2786.08,16738
1,boat,927,2709,945,2722,937.18,2715.15,74
1,boat,961,2725,977,2737,969.0,2731.0,55
1,boat,2306,2746,2336,2771,2320.59,2759.12,298
1,boat,1403,2767,1943,3523,1615.25,3139.56,133498
1,boat,3476,2767,3493,2797,3484.77,2778.22,168
1,boat,837,2775,851,2787,845.42,2781.88,33
1,boat,818,2776,835,2803,827.54,2791.28,170
1,boat,2298,2781,2320,2817,2307.18,2802.12,291
1,boat,3317,2785,3329,2817,3323.79,2801.03,95
1,boat,1185,2796,1201,2817,1193.73,2806.3,111
1,boat,2179,2799,2211,2844,2195.84,2821.27,511
1,boat,3456,2803,3475,2834,3465.75,2820.35,247
1,boat,987,2805,1004,2819,994.16,2812.4,57
1,boat,2172,2813,2303,3057,2229.76,2916.63,9615
1,boat,3446,2817,3459,2833,3453.0,2824.72,71
1,boat,801,2819,843,2869,816.75,2848.21,630
1,boat,3528,2825,3569,2865,3547.2,2842.54,725
1,boat,943,2845,963,2859,953.7,2851.14,88
1,boat,2180,2847,2195,2864,2189.13,2853.63,62
1,boat,3443,2847,3459,2878,3452.06,2859.34,181
1,boat,3499,2850,3537,2881,3516.71,2868.57,490
1,boat,1149,2858,1169,2874,1160.76,2864.75,72
1,boat,3445,2879,3459,2895,3451.05,2887.45,40
1,boat,3495,2881,3521,2913,3507.58,2897.07,312
1,boat,1582,2905,1603,2915,1592.44,2910.54,41
1,boat,3224,2921,3267,2981,3246.89,2953.2,1518
1,boat,1147,2969,1180,3000,1160.49,2983.08,479
1,boat,738,2973,767,2995,753.62,2985.4,279
1,boat,729,2975,739,2995,734.33,2985.81,48
1,boat,691,2976,707,2995,699.12,2985.98,126
1,boat,3343,2997,3362,3013,3352.76,3005.92,63
1,boat,657,3005,714,3077,683.26,3038.13,1572
1,boat,715,3007,736,3027,724.52,3019.32,90
1,boat,1083,3007,1205,3121,1139.62,3058.89,8458
1,boat,2090,3035,2177,3169,2124.01,3093.68,5587
1,boat,1723,3053,1745,3073,1733.33,3062.11,237
1,boat,643,3055,661,3075,650.8,3064.93,162
1,boat,743,3067,766,3083,753.28,3073.18,87
1,boat,733,3069,746,3085,736.89,3074.63,35
1,boat,658,3087,691,3123,674.16,3101.82,451
1,boat,1104,3115,1121,3139,1112.87,3127.25,154
1,boat,1023,3125,1049,3143,1034.6,3132.61,145
1,boat,1081,3127,1097,3140,1088.22,3134.54,37
1,boat,1126,3130,1146,3153,1136.38,3139.08,85
1,boat,1047,3132,1064,3148,1054.97,3137.71,35
1,boat,601,3139,611,3152,605.15,3144.94,33
1,boat,576,3149,645,3225,610.77,3181.78,2721
1,boat,2086,3171,2113,3201,2100.17,3187.7,418
1,boat,981,3216,995,3235,989.59,3225.72,68
