class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2071,1231,2328,1472,2220.43,1360.43,16648
1,boat,1504,1233,2564,2273,1985.43,1866.51,85355
1,boat,2327,1263,2353,1285,2342.65,1274.67,198
1,boat,2331,1287,2353,1307,2340.48,1295.03,101
1,boat,2187,1309,2203,1321,2193.7,1314.58,40
1,boat,2192,1325,2210,1345,2200.64,1335.45,105
1,boat,2223,1328,2255,1345,2239.06,1336.85,181
1,boat,2402,1333,2433,1356,2417.95,1343.72,167
1,boat,2149,1344,2180,1373,2164.68,1355.7,269
1,boat,2389,1356,2400,1372,2394.67,1362.89,46
1,boat,2152,1358,2178,1395,2165.24,1377.97,143
1,boat,2134,1368,2145,1381,2139.35,1373.62,34
1,boat,2021,1382,2035,1395,2027.78,1387.85,59
1,boat,2356,1396,2377,1416,2367.21,1405.84,73
1,boat,2297,1403,2321,1442,2309.9,1423.64,397
1,boat,2287,1420,2300,1434,2294.18,1426.09,45
1,boat,2282,1427,2293,1443,2286.82,1435.0,40
1,boat,2085,1471,2102,1485,2092.47,1477.53,34
1,boat,2281,1470,2296,1485,2288.44,1477.34,50
1,boat,2237,1518,2254,1534,2245.61,1525.51,59
1,boat,1957,1607,1994,1625,1976.58,1615.24,168
1,boat,1906,1620,1921,1645,1914.5,1632.25,106
1,boat,1863,1641,1881,1661,1871.15,1650.74,112
1,boat,1857,1665,1874,1681,1866.47,1672.92,89
1,boat,1835,1675,1857,1692,1846.51,1682.78,118
1,boat,1895,1683,1907,1697,1900.46,1690.2,41
1,boat,1833,1688,1853,1697,1841.82,1692.53,57
1,boat,2026,1769,2036,1787,2030.74,1778.09,35
1,boat,1990,1797,2006,1812,1998.57,1804.47,51
1,boat,2080,1855,2093,1867,2085.66,1860.63,35
1,boat,1921,1888,1936,1904,1928.87,1895.02,46
1,boat,1837,1935,1857,1955,1845.99,1944.83,112
1,boat,1854,1939,1876,1963,1863.79,1950.89,174
1,boat,1825,1940,1842,1968,1832.69,1952.04,143
1,boat,1884,1947,1905,1969,1894.35,1956.39,175
1,boat,1806,1964,1830,1986,1818.55,1973.21,112
1,boat,1717,1967,1733,1988,1724.49,1977.13,118
1,boat,1734,1972,1749,1987,1742.09,1980.83,47
1,boat,1512,1978,1540,2001,1528.78,1987.69,174
1,boat,1831,1979,1844,1990,1836.91,1983.79,34
1,boat,1773,1996,1790,2008,1781.44,2000.7,50
1,boat,1740,2008,1798,2087,1768.63,2047.57,1394
1,boat,1561,2017,1571,2033,1565.73,2024.63,41
1,boat,1715,2018,1724,2037,1718.84,2026.25,32
1,boat,1601,2024,1623,2045,1611.62,2032.95,126
1,boat,1651,2031,1697,2059,1674.53,2042.19,652
