class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3518,957,3588,1025,3547.37,990.07,1890
1,boat,3220,998,3251,1033,3232.04,1015.66,222
1,boat,3565,1004,3579,1019,3572.03,1010.29,38
1,boat,3148,1071,3241,1237,3188.2,1155.4,6799
1,boat,3225,1071,3241,1103,3231.79,1085.76,135
1,boat,3257,1082,3273,1105,3264.57,1093.78,63
1,boat,3245,1088,3260,1105,3252.11,1096.22,55
1,boat,3427,1181,3500,1249,3458.41,1216.69,2192
1,boat,3211,1200,3249,1249,3227.1,1222.58,676
1,boat,3499,1213,3517,1235,3508.1,1222.7,102
1,boat,3503,1220,3569,1361,3539.89,1294.78,3779
1,boat,3027,1233,3202,1457,3114.07,1361.94,14934
1,boat,3473,1239,3489,1253,3480.44,1245.47,45
1,boat,3199,1247,3224,1281,3209.35,1264.44,348
1,boat,3219,1247,3238,1269,3228.65,1256.71,119
1,boat,3458,1252,3474,1265,3466.65,1257.74,34
1,boat,3188,1256,3201,1275,3195.09,1264.78,68
1,boat,3129,1293,3146,1314,3137.94,1304.22,77
1,boat,3412,1310,3475,1395,3444.34,1354.82,2029
1,boat,2852,1326,3393,1797,3101.77,1583.39,84878
1,boat,3491,1356,3521,1377,3502.59,1365.15,124
1,boat,3416,1399,3453,1425,3433.18,1413.09,307
1,boat,3401,1408,3424,1424,3410.78,1415.55,130
1,boat,3054,1414,3069,1427,3061.47,1420.09,32
1,boat,3466,1414,3487,1453,3475.26,1432.77,339
1,boat,3057,1430,3090,1459,3072.77,1446.96,342
1,boat,3357,1438,3375,1452,3366.31,1443.95,55
1,boat,2905,1442,3473,2509,3190.97,1955.9,77437
1,boat,3402,1449,3420,1469,3410.56,1457.87,130
1,boat,3048,1451,3073,1479,3061.95,1464.37,171
1,boat,3460,1450,3479,1463,3470.41,1455.68,44
1,boat,3062,1487,3089,1523,3075.6,1503.56,445
1,boat,3318,1548,3329,1561,3324.16,1554.41,32
1,boat,3104,1574,3121,1587,3112.43,1580.66,88
