class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,0,0,353,115,171.52,43.82,25456
1,boat,559,0,1144,315,868.64,174.6,75969
1,boat,1105,0,1200,19,1142.86,6.29,947
1,boat,1214,0,1344,92,1275.1,39.33,2868
1,boat,2440,0,2472,20,2454.74,7.47,232
1,boat,2500,0,2562,28,2543.79,7.89,472
1,boat,3439,0,3458,21,3448.08,6.09,140
1,boat,1527,1,1539,19,1533.74,9.48,65
1,boat,1983,15,2137,161,2046.13,86.78,8112
1,boat,2159,15,2466,275,2298.75,131.65,33481
1,boat,4044,17,4056,35,4049.7,26.86,63
1,boat,2515,24,2535,34,2524.4,28.69,45
1,boat,2235,45,2245,66,2239.89,54.91,45
1,boat,2415,47,2465,66,2440.59,56.03,579
1,boat,2405,49,2417,65,2411.1,56.58,60
1,boat,3987,52,4011,84,3999.4,68.25,400
1,boat,1217,57,1235,69,1225.89,62.97,61
1,boat,1223,66,1235,80,1229.65,72.74,43
1,boat,1471,72,1489,98,1479.6,84.24,121
1,boat,843,79,867,101,853.52,89.43,249
1,boat,3357,80,3382,101,3369.31,92.24,181
1,boat,1439,85,1473,147,1457.25,117.73,752
1,boat,2279,95,3019,885,2669.78,497.1,295824
1,boat,1824,105,1857,129,1844.8,114.14,205
1,boat,2476,118,2499,139,2486.29,128.5,142
1,boat,271,141,321,209,296.99,182.25,1796
1,boat,1070,177,1091,200,1081.19,188.7,216
1,boat,2566,191,2581,207,2573.22,198.92,79
1,boat,2026,202,2179,367,2112.72,276.43,12397
1,boat,1273,207,1346,257,1321.7,232.13,1485
1,boat,1213,209,1265,254,1244.51,231.12,870
1,boat,2969,213,2998,255,2980.81,237.32,250
1,boat,279,227,303,241,290.43,235.06,105
1,boat,2272,226,2287,245,2279.73,236.33,89
1,boat,2361,231,2388,246,2372.86,239.08,59
1,boat,1322,233,1649,500,1501.37,370.88,35840
1,boat,278,239,301,272,290.34,254.31,306
1,boat,687,239,707,254,695.43,244.97,72
1,boat,719,239,739,254,727.76,244.74,82
1,boat,2271,245,2289,257,2281.24,249.84,45
