class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2287,141,2367,209,2323.97,177.5,3486
1,boat,2035,207,2193,289,2116.69,249.76,10045
1,boat,2427,777,2561,852,2493.7,815.1,7948
1,boat,2431,870,2547,941,2489.53,904.99,6004
1,boat,2429,975,2529,1038,2476.27,1006.73,4701
1,boat,2534,1084,2593,1169,2558.77,1118.69,2450
1,boat,2539,1167,2561,1187,2548.61,1175.56,196
1,boat,2319,1215,2497,1315,2406.89,1264.21,14272
1,boat,2292,1606,2459,1761,2374.18,1684.3,20645
1,boat,2180,1933,2342,2044,2258.58,1984.08,12086
1,boat,1967,2011,2125,2112,2048.7,2057.23,9450
1,boat,1841,2068,1953,2169,1892.48,2126.15,6372
1,boat,1273,2124,1284,2141,1277.88,2130.25,32
1,boat,1269,2138,1283,2149,1275.26,2143.26,39
1,boat,1653,2156,1775,2247,1714.19,2203.03,7972
1,boat,2477,2299,2525,2363,2500.73,2330.03,2024
1,boat,2183,2385,2197,2405,2190.83,2395.98,47
1,boat,2185,2402,2197,2419,2191.18,2410.92,39
1,boat,2032,2449,2089,2525,2061.58,2489.08,2506
1,boat,1918,2475,1973,2561,1946.24,2517.57,3068
2,ship,1672,260,1683,275,1677.98,268.43,42
2,ship,1264,2091,1347,2163,1306.9,2127.87,2799
2,ship,1330,2092,1347,2105,1337.25,2097.04,51
