class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1404,0,1454,19,1421.14,2.12,127
1,boat,812,476,865,531,833.34,503.75,1768
1,boat,852,486,863,503,857.18,493.36,39
1,boat,1053,517,1083,531,1068.4,525.34,93
2,ship,1406,0,1665,97,1531.36,42.76,10384
2,ship,1813,0,1830,16,1821.26,7.51,99
2,ship,1549,1,1563,13,1555.43,5.68,47
2,ship,1548,9,1561,19,1554.26,12.91,35
2,ship,1669,44,1695,66,1682.35,54.76,221
2,ship,1647,49,1670,63,1658.06,53.74,99
2,ship,1753,81,1802,133,1776.01,106.99,1030
2,ship,1664,85,1747,129,1700.51,107.5,1846
2,ship,1632,91,1649,101,1640.0,95.3,37
