class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,317,0,369,70,345.6,30.65,1492
1,boat,669,0,703,35,688.13,12.85,485
1,boat,996,0,1038,13,1017.44,4.03,261
1,boat,239,21,339,190,283.06,109.02,10341
1,boat,351,80,371,99,360.72,89.92,145
1,boat,366,82,377,99,371.1,90.44,59
1,boat,341,85,353,97,347.25,90.06,36
1,boat,38,127,65,181,52.53,155.34,708
1,boat,1424,145,2047,646,1720.37,401.91,167996
1,boat,0,149,25,194,9.84,168.78,344
1,boat,2333,159,2348,179,2339.25,168.97,97
1,boat,396,163,407,179,401.02,170.2,40
1,boat,49,191,81,225,66.55,204.21,488
1,boat,297,207,426,279,348.18,244.53,4856
1,boat,10,217,19,245,14.95,229.47,62
1,boat,2365,257,2375,272,2369.03,264.18,34
1,boat,2371,259,2397,272,2382.99,265.04,110
1,boat,2101,411,2137,443,2118.95,426.07,508
1,boat,1155,464,1297,701,1221.89,583.93,21937
1,boat,1907,465,1920,481,1912.77,472.98,52
1,boat,1893,469,1907,481,1898.67,473.56,45
1,boat,1871,479,1909,515,1889.16,492.43,655
1,boat,797,543,1003,892,894.25,701.08,39847
1,boat,2493,543,2515,563,2503.33,552.56,246
1,boat,2483,591,2609,838,2550.08,704.58,8632
1,boat,1202,703,1285,773,1242.72,740.64,3471
1,boat,1599,703,1637,725,1618.04,713.64,479
1,boat,621,715,673,769,648.31,741.46,904
1,boat,1370,715,1793,953,1596.72,845.75,49748
1,boat,1543,724,1571,753,1559.52,738.79,303
1,boat,1649,731,1667,744,1658.31,736.57,42
1,boat,1488,736,1543,769,1515.77,750.3,518
1,boat,1600,745,1621,765,1610.62,756.52,103
1,boat,620,746,640,760,628.74,751.93,46
1,boat,1602,760,1625,781,1613.43,769.19,114
1,boat,1425,765,1507,789,1468.49,776.94,1092
1,boat,1502,767,1519,777,1510.19,771.06,48
1,boat,1593,768,1604,784,1598.05,775.41,37
1,boat,1407,783,1427,809,1417.31,794.2,274
1,boat,2582,784,2721,1050,2649.22,933.51,10429
1,boat,967,789,979,817,973.69,799.05,93
1,boat,1439,794,1459,809,1447.69,800.38,64
1,boat,1458,799,1475,818,1467.22,808.87,91
1,boat,1439,811,1467,853,1453.36,829.06,428
1,boat,971,815,981,833,975.69,823.92,51
1,boat,2583,821,2593,835,2586.91,827.91,33
1,boat,966,833,980,851,973.87,843.43,61
1,boat,347,847,366,884,355.33,863.46,271
1,boat,959,863,997,889,974.56,875.55,390
1,boat,2602,955,2613,971,2607.18,961.55,38
1,boat,29,961,65,999,49.81,979.58,663
1,boat,2635,1021,2673,1064,2652.53,1037.0,656
1,boat,2695,1055,2721,1073,2708.81,1063.88,227
1,boat,2370,1137,2512,1265,2455.33,1193.1,9698
1,boat,2697,1137,2734,1180,2712.26,1162.12,409
1,boat,2297,1167,2369,1243,2331.31,1203.68,3336
1,boat,2666,1195,2676,1216,2670.81,1205.4,53
1,boat,73,1197,83,1216,78.25,1206.4,57
1,boat,52,1199,67,1217,59.58,1207.2,113
1,boat,2546,1213,2579,1232,2564.01,1223.01,202
1,boat,53,1215,69,1233,59.52,1223.96,104
1,boat,65,1215,85,1236,75.04,1224.79,169
1,boat,51,1231,67,1251,59.46,1241.97,118
1,boat,86,1235,107,1255,95.26,1245.62,91
1,boat,121,1279,179,1315,150.78,1297.19,1401
1,boat,2335,1279,2385,1318,2362.05,1299.32,1061
1,boat,276,1299,353,1367,317.88,1333.84,3021
1,boat,141,1311,240,1398,186.24,1361.45,4943
1,boat,2704,1339,2753,1361,2732.59,1351.27,539
1,boat,2699,1342,2713,1351,2705.97,1346.47,32
1,boat,2251,1361,2273,1383,2260.34,1373.5,74
1,boat,1756,1381,1907,1549,1842.67,1444.91,12133
1,boat,2017,1405,2097,1459,2056.75,1432.77,1957
1,boat,2164,1405,2203,1435,2184.26,1418.63,339
1,boat,1765,1407,1786,1419,1773.67,1411.59,46
1,boat,2196,1408,2209,1421,2202.5,1415.0,34
1,boat,2255,1409,2273,1427,2263.69,1417.63,156
1,boat,2172,1426,2193,1456,2183.7,1442.05,191
1,boat,2100,1437,2129,1453,2117.73,1444.28,129
1,boat,2127,1437,2152,1449,2138.39,1442.12,59
1,boat,2064,1453,2081,1465,2073.18,1458.88,68
1,boat,2396,1452,2404,1471,2399.62,1460.72,32
1,boat,2046,1462,2097,1521,2071.28,1490.63,1145
1,boat,1996,1503,2049,1553,2019.82,1523.36,1182
1,boat,2076,1518,2097,1539,2086.85,1527.1,137
1,boat,2105,1525,2129,1539,2116.64,1532.49,92
1,boat,1854,1546,1871,1558,1862.08,1552.19,36
1,boat,2076,1548,2097,1558,2085.84,1551.63,43
1,boat,2020,1552,2033,1575,2026.99,1563.1,99
1,boat,1690,1558,1811,1651,1766.98,1605.06,4178
1,boat,2054,1563,2065,1577,2059.81,1569.16,32
1,boat,2036,1564,2065,1617,2052.36,1593.93,667
1,boat,2017,1571,2035,1603,2027.01,1584.31,162
1,boat,1844,1574,1873,1589,1856.73,1580.65,55
1,boat,1398,1579,1418,1587,1407.53,1583.38,34
1,boat,1228,1581,1441,1729,1347.31,1650.03,12340
1,boat,1806,1589,1834,1607,1818.64,1597.12,56
1,boat,1546,1613,1693,1706,1604.71,1656.37,2188
1,boat,1983,1627,2033,1649,2008.63,1639.31,598
1,boat,1694,1628,1711,1641,1702.58,1633.24,38
1,boat,1846,1628,1873,1657,1861.48,1642.1,336
1,boat,1820,1640,1841,1658,1833.06,1647.05,88
1,boat,1962,1642,1985,1655,1973.65,1647.95,79
1,boat,1628,1645,1649,1657,1639.29,1650.08,38
1,boat,1891,1651,1937,1681,1920.15,1667.01,538
1,boat,1492,1653,1507,1664,1499.23,1657.65,43
1,boat,1734,1653,1745,1666,1739.23,1659.21,39
1,boat,1848,1663,1870,1680,1859.99,1670.07,84
1,boat,1241,1669,1251,1683,1246.35,1675.86,37
1,boat,1456,1670,1551,1745,1507.45,1703.43,2230
1,boat,1382,1700,1457,1739,1425.72,1721.26,804
1,boat,1251,1712,1266,1727,1257.89,1719.49,81
1,boat,1472,1718,1489,1731,1480.18,1725.45,38
1,boat,1530,1718,1561,1731,1543.03,1724.08,120
1,boat,1645,1720,1665,1733,1656.49,1726.56,55
1,boat,1562,1723,1574,1739,1567.93,1730.23,44
1,boat,1707,1728,1729,1749,1717.48,1739.21,155
1,boat,1429,1733,1441,1753,1434.81,1743.14,42
1,boat,1366,1741,1380,1751,1372.29,1744.94,34
1,boat,1594,1740,1602,1759,1597.27,1747.79,33
1,boat,1417,1748,1441,1765,1430.29,1756.91,75
1,boat,1362,1757,1383,1789,1372.59,1774.44,146
1,boat,2603,1773,2631,1794,2613.83,1782.99,182
1,boat,1588,1774,1601,1793,1594.08,1782.58,50
1,boat,2639,1777,2652,1795,2644.82,1786.25,57
1,boat,1480,1783,1521,1810,1502.68,1793.23,269
1,boat,1380,1784,1399,1803,1388.57,1791.28,53
1,boat,1288,1791,1319,1811,1302.52,1800.57,282
1,boat,2581,1790,2624,1844,2602.8,1817.47,1102
1,boat,1184,1802,1227,1827,1206.07,1813.49,332
1,boat,1485,1803,1505,1825,1494.28,1813.85,237
1,boat,1505,1807,1519,1825,1510.41,1816.71,63
1,boat,735,1811,813,1873,775.02,1841.11,2867
1,boat,1218,1810,1232,1821,1224.94,1815.25,32
1,boat,637,1813,721,1906,683.05,1861.4,3451
1,boat,1284,1816,1308,1827,1294.7,1822.1,60
1,boat,1132,1820,1178,1836,1153.53,1826.4,264
1,boat,1104,1832,1153,1873,1132.33,1850.71,466
1,boat,1323,1837,1347,1859,1333.23,1848.57,143
1,boat,944,1839,977,1859,959.28,1848.02,305
1,boat,1086,1855,1119,1887,1102.23,1870.09,317
1,boat,1275,1855,1297,1879,1285.14,1866.28,239
1,boat,925,1857,944,1869,934.44,1863.0,43
1,boat,1037,1871,1056,1882,1046.49,1875.24,45
1,boat,1120,1871,1297,1980,1212.32,1914.17,6123
1,boat,1344,1870,1356,1886,1349.32,1877.17,47
1,boat,2385,1871,2428,1912,2405.6,1888.4,669
1,boat,1054,1872,1085,1891,1066.59,1880.79,249
1,boat,1008,1887,1027,1911,1017.06,1898.92,154
1,boat,625,1889,643,1909,635.03,1899.97,113
1,boat,2368,1888,2386,1909,2377.23,1898.67,159
1,boat,1063,1898,1083,1909,1072.17,1902.8,46
1,boat,433,1903,581,2028,504.3,1963.3,8892
1,boat,2300,1923,2331,1974,2314.28,1948.99,819
1,boat,1197,1924,1217,1937,1207.69,1930.46,89
1,boat,2326,1932,2349,1955,2339.36,1939.69,107
1,boat,780,1947,833,1980,809.62,1963.34,658
1,boat,806,1967,833,1983,820.83,1975.8,138
1,boat,1038,1984,1057,2011,1048.35,1998.33,234
1,boat,3136,1985,3155,2015,3144.65,1998.85,200
1,boat,960,1988,993,2014,977.76,2000.33,147
1,boat,1019,1997,1041,2013,1028.93,2003.46,121
1,boat,159,1999,355,2123,251.65,2058.99,13837
1,boat,735,1999,757,2035,745.07,2015.59,384
1,boat,890,2029,913,2059,902.6,2042.59,216
1,boat,806,2072,833,2094,819.53,2082.16,255
1,boat,1311,2089,1345,2109,1327.67,2099.7,270
1,boat,479,2105,515,2141,493.9,2119.94,496
1,boat,394,2119,411,2134,401.59,2125.49,51
1,boat,2967,2121,2985,2154,2975.39,2135.54,103
1,boat,380,2122,399,2131,389.98,2126.23,44
1,boat,2985,2131,3009,2155,2995.64,2142.72,214
1,boat,348,2133,392,2148,369.16,2138.89,159
1,boat,3325,2143,3394,2245,3361.27,2191.3,3129
1,boat,3408,2151,3427,2171,3419.4,2160.29,125
1,boat,565,2165,593,2190,579.84,2176.53,354
1,boat,2689,2170,2784,2250,2740.14,2221.25,3340
1,boat,465,2175,481,2189,472.8,2181.46,56
1,boat,421,2180,499,2250,465.42,2224.36,1766
1,boat,526,2181,558,2203,538.01,2190.34,282
1,boat,500,2183,529,2219,513.95,2204.47,393
1,boat,5,2223,19,2233,12.72,2227.75,36
1,boat,33,2223,48,2238,40.34,2229.98,62
1,boat,396,2231,403,2250,399.42,2240.91,33
1,boat,3196,2247,3235,2250,3215.0,2249.0,35
2,ship,1885,311,1908,383,1894.56,349.85,658
2,ship,3179,657,3202,677,3188.69,668.77,101
2,ship,3187,678,3203,693,3195.38,685.55,94
2,ship,3189,731,3205,751,3196.86,739.47,86
2,ship,1600,740,1620,759,1610.09,748.93,81
2,ship,1517,751,1536,762,1526.27,756.34,41
2,ship,1579,767,1621,804,1598.73,785.68,931
2,ship,1565,772,1582,784,1572.11,777.47,38
2,ship,2622,813,2638,835,2630.06,824.51,96
2,ship,2647,831,2665,849,2655.42,839.43,89
2,ship,1595,837,1613,851,1601.6,845.0,43
2,ship,2653,846,2674,900,2663.3,876.36,430
2,ship,2637,849,2657,868,2645.46,858.64,145
2,ship,2669,892,2691,929,2679.33,912.75,356
2,ship,2669,927,2687,944,2675.57,933.82,76
2,ship,2714,932,2726,949,2719.44,940.97,36
2,ship,2705,944,2735,1007,2718.24,977.9,511
2,ship,2685,959,2699,979,2690.67,968.71,79
2,ship,2734,982,2744,996,2738.19,988.38,32
2,ship,2701,999,2709,1024,2703.79,1010.36,39
2,ship,2766,1236,2784,1247,2774.06,1241.38,50
2,ship,2752,1239,2766,1250,2759.0,1243.9,42
2,ship,2629,1248,2808,1413,2724.33,1314.92,10240
2,ship,2663,1253,2679,1263,2670.41,1256.91,32
2,ship,2612,1265,2640,1281,2625.08,1272.5,103
2,ship,2665,1271,2690,1284,2677.66,1276.93,68
2,ship,2802,1278,2819,1311,2810.9,1293.16,98
2,ship,2579,1281,2607,1297,2591.12,1288.63,155
2,ship,2585,1292,2611,1307,2597.42,1298.44,57
2,ship,2582,1302,2609,1316,2596.93,1308.84,89
2,ship,2627,1311,2642,1321,2633.76,1315.49,37
2,ship,2719,1355,2737,1369,2728.85,1361.27,67
2,ship,2459,1367,2503,1390,2480.51,1377.48,281
2,ship,1746,1383,1809,1475,1776.2,1431.71,2122
2,ship,2367,1385,2463,1426,2406.44,1408.05,729
2,ship,2736,1384,2753,1397,2742.87,1389.84,38
2,ship,2383,1387,2404,1399,2391.71,1392.31,62
2,ship,1777,1391,1791,1409,1783.88,1400.37,73
2,ship,2386,1417,2432,1457,2404.69,1436.54,626
2,ship,2283,1420,2299,1428,2290.84,1423.5,38
2,ship,2343,1423,2362,1438,2350.79,1429.79,68
2,ship,2175,1427,2190,1440,2182.1,1433.67,52
2,ship,2360,1431,2387,1471,2373.2,1449.36,467
2,ship,2285,1432,2308,1457,2296.93,1444.06,196
2,ship,1297,1438,2245,1845,1717.38,1665.39,42164
2,ship,2207,1453,2227,1464,2215.03,1457.03,39
2,ship,2264,1453,2287,1472,2275.13,1461.3,145
2,ship,2103,1457,2116,1471,2108.93,1463.6,45
2,ship,2111,1457,2128,1469,2119.62,1463.19,48
2,ship,1713,1465,1731,1477,1722.73,1470.49,49
2,ship,2162,1475,2185,1489,2173.05,1481.44,66
2,ship,1664,1498,1685,1523,1674.47,1510.65,142
