class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,460,0,535,9,491.79,1.03,159
1,boat,1304,0,1641,201,1477.2,106.54,44603
1,boat,2468,0,2865,129,2705.64,45.94,28801
1,boat,2943,0,3077,97,3009.7,42.38,10149
1,boat,3114,0,3217,35,3168.4,14.75,2727
1,boat,3893,4,4056,219,4004.6,140.92,9181
1,boat,3776,186,3796,197,3786.93,191.1,40
1,boat,3264,191,3977,699,3562.76,464.69,151638
1,boat,3775,207,3793,221,3784.24,213.64,45
1,boat,3925,231,3937,241,3930.21,236.12,33
1,boat,3749,283,3764,321,3756.11,299.88,209
1,boat,1180,405,1537,673,1350.55,545.31,61742
1,boat,1034,591,1244,910,1136.85,759.59,44409
1,boat,3923,860,4056,1009,3996.18,942.12,13747
1,boat,3733,933,3748,947,3740.39,941.14,57
1,boat,3746,933,3763,948,3756.45,941.27,62
1,boat,3727,959,3899,1057,3807.07,1006.16,8895
1,boat,3315,961,3697,1176,3519.52,1085.14,52067
1,boat,961,1027,1142,1617,1058.61,1317.25,67749
1,boat,3215,1216,3809,1643,3521.64,1431.16,124971
1,boat,964,1332,978,1345,971.02,1338.46,54
1,boat,3621,1336,3633,1349,3625.94,1342.19,32
1,boat,719,1363,865,1539,782.69,1450.15,11570
1,boat,3680,1375,3697,1387,3687.45,1379.73,51
1,boat,3605,1395,3617,1412,3609.78,1403.62,32
1,boat,3408,1408,3425,1427,3416.9,1417.07,107
1,boat,3564,1438,3605,1461,3587.98,1447.36,299
1,boat,826,1444,837,1459,830.7,1450.41,37
1,boat,988,1455,999,1473,992.29,1462.27,41
1,boat,992,1457,1009,1473,1000.85,1465.29,117
1,boat,863,1473,962,1526,897.31,1496.19,1456
1,boat,3433,1475,3445,1494,3438.24,1483.32,41
1,boat,755,1517,772,1527,763.18,1521.09,34
1,boat,758,1523,777,1539,768.92,1530.22,50
1,boat,845,1522,865,1556,855.76,1541.59,263
1,boat,815,1536,927,1677,876.52,1619.52,4582
1,boat,931,1612,953,1635,943.13,1623.01,152
1,boat,1403,1699,1725,1821,1561.49,1756.49,31528
1,boat,1077,1727,1260,1809,1162.61,1764.55,11073
1,boat,947,1791,1139,1861,1040.69,1828.34,8953
1,boat,1145,1808,1169,1823,1158.93,1812.64,45
1,boat,1177,1809,1329,1859,1250.47,1835.55,3951
1,boat,1364,1814,1382,1828,1373.13,1821.68,53
1,boat,1629,1823,1802,1875,1728.75,1852.4,4833
1,boat,1145,1825,1169,1851,1158.96,1836.35,223
1,boat,1793,1825,1848,1849,1825.83,1836.52,369
1,boat,1907,1827,2167,1901,2049.81,1861.48,9261
1,boat,1561,1829,1572,1840,1565.76,1833.94,33
1,boat,1429,1837,1462,1857,1447.06,1847.72,234
1,boat,1463,1837,1489,1857,1476.62,1846.76,289
1,boat,1369,1839,1393,1857,1379.15,1849.06,152
1,boat,1547,1843,1584,1868,1563.92,1856.16,198
1,boat,1807,1845,1844,1873,1825.98,1860.67,520
1,boat,1297,1863,1465,1950,1381.41,1906.27,11363
1,boat,1511,1921,1609,2140,1558.25,2029.76,16955
1,boat,1000,2099,1011,2115,1006.02,2107.28,46
1,boat,952,2109,1125,2207,1034.77,2154.33,8812
1,boat,971,2207,980,2225,975.08,2215.88,48
1,boat,965,2231,982,2278,974.33,2254.33,204
1,boat,1004,2230,1025,2262,1015.6,2246.02,224
1,boat,970,2255,1189,2453,1058.4,2380.07,18066
1,boat,998,2254,1009,2272,1003.54,2262.05,63
1,boat,1097,2288,1107,2306,1102.6,2297.36,45
1,boat,1089,2308,1134,2337,1109.26,2321.92,329
1,boat,877,2387,889,2402,882.15,2394.74,47
1,boat,1085,2591,1937,2865,1536.11,2730.28,130550
1,boat,1680,2694,1691,2713,1685.45,2703.0,60
1,boat,1583,2719,1601,2751,1592.43,2732.51,221
1,boat,1779,2741,1794,2751,1786.03,2745.18,38
1,boat,1649,2751,1659,2765,1653.27,2757.42,33
1,boat,1197,2769,1208,2780,1201.7,2773.7,40
1,boat,497,2799,561,2983,523.51,2903.73,3833
1,boat,997,2905,1041,2961,1020.18,2933.28,1174
1,boat,489,2914,501,2932,494.73,2923.27,62
1,boat,1141,2927,2033,3040,1601.76,2987.57,61039
1,boat,540,2961,577,3009,562.02,2987.13,894
1,boat,1282,3006,1348,3040,1316.38,3027.55,941
1,boat,1135,3008,1202,3040,1169.49,3028.23,895
1,boat,596,3019,613,3037,604.66,3027.63,73
1,boat,592,3037,628,3040,609.5,3039.0,32
2,ship,475,0,499,32,487.84,13.65,381
2,ship,460,19,487,31,472.2,25.26,109
2,ship,1469,94,1475,115,1471.52,104.24,33
2,ship,415,129,435,149,425.79,139.14,81
2,ship,392,160,411,179,400.43,167.52,114
2,ship,346,199,356,223,350.84,211.31,61
2,ship,125,507,145,517,132.96,511.31,67
2,ship,1293,525,1345,547,1317.77,535.19,451
2,ship,1037,1128,1052,1141,1043.31,1134.83,75
2,ship,1039,1152,1059,1171,1048.15,1161.52,106
2,ship,976,1167,993,1188,984.41,1177.56,73
2,ship,1038,1229,1067,1251,1050.67,1240.04,257
2,ship,3598,1293,3728,1443,3659.63,1366.3,6183
2,ship,974,1351,996,1378,984.28,1363.69,145
2,ship,960,1355,973,1377,965.93,1365.47,112
2,ship,3358,1359,3630,1539,3493.67,1443.99,21999
2,ship,976,1375,1010,1399,994.32,1385.41,167
2,ship,999,1405,1043,1440,1024.1,1418.04,530
2,ship,985,1407,1000,1420,992.52,1413.38,63
2,ship,714,1436,750,1456,729.39,1446.71,272
2,ship,715,1472,725,1489,719.25,1480.3,53
2,ship,728,1472,772,1489,749.55,1480.9,282
2,ship,3375,1483,3387,1499,3379.54,1490.18,39
2,ship,704,1500,794,1541,747.12,1523.43,1141
2,ship,848,1506,858,1525,852.39,1515.64,44
2,ship,855,1510,868,1525,861.4,1516.87,67
2,ship,885,1517,900,1535,891.25,1524.9,68
2,ship,3392,1519,3409,1555,3399.62,1534.4,238
2,ship,820,1583,852,1617,838.22,1596.23,244
2,ship,848,1594,883,1620,864.05,1606.39,418
2,ship,860,1642,892,1667,874.43,1653.35,120
2,ship,1133,1814,1145,1827,1138.09,1820.04,45
2,ship,1117,1818,1137,1827,1127.12,1823.18,33
2,ship,1785,1829,1825,1840,1805.53,1833.41,133
2,ship,1358,1853,1411,1875,1386.11,1864.26,605
2,ship,966,2173,1075,2387,1021.62,2265.45,8101
2,ship,1050,2191,1071,2208,1061.2,2199.81,117
2,ship,893,2546,907,2561,899.78,2553.14,59
2,ship,445,2607,513,2850,482.34,2726.04,5577
2,ship,1165,2669,1185,2686,1174.61,2677.18,137
2,ship,1243,2669,1272,2677,1256.41,2671.63,51
2,ship,1341,2669,1595,2803,1462.66,2714.94,8418
2,ship,1596,2669,1649,2709,1617.43,2682.99,510
2,ship,1653,2669,1773,2732,1714.81,2685.08,1961
2,ship,1152,2675,1329,2803,1231.34,2736.98,12348
2,ship,1372,2677,1388,2686,1379.35,2680.97,40
2,ship,1775,2685,1795,2708,1785.26,2695.35,204
2,ship,1767,2699,1827,2771,1799.21,2728.04,1089
2,ship,579,2710,597,2735,587.33,2724.05,133
2,ship,1372,2710,1426,2753,1398.24,2734.22,1084
2,ship,1153,2715,1168,2736,1159.68,2722.27,81
2,ship,1677,2728,1716,2787,1691.05,2762.46,803
2,ship,1294,2733,1359,2803,1331.62,2775.5,2099
2,ship,1712,2739,1725,2756,1718.08,2748.57,51
2,ship,1727,2742,1748,2760,1735.85,2749.9,72
2,ship,1641,2747,1664,2775,1651.23,2758.14,177
2,ship,1623,2750,1636,2780,1628.77,2764.84,98
2,ship,1296,2757,1313,2774,1304.95,2766.09,95
2,ship,1149,2769,1169,2787,1158.65,2778.18,159
2,ship,516,2976,577,3040,547.81,3014.58,1480
2,ship,1145,2987,1353,3040,1237.29,3019.33,4618
2,ship,1169,2996,1183,3006,1175.69,3000.97,35
2,ship,1454,3005,1601,3040,1518.67,3017.3,2376
2,ship,1598,3005,1619,3022,1606.23,3013.12,133
2,ship,1633,3008,1651,3018,1643.19,3012.81,32
2,ship,524,3014,540,3040,530.88,3027.56,161
2,ship,1630,3015,1652,3024,1640.27,3018.9,51
2,ship,1643,3021,1730,3040,1689.18,3030.45,1044
2,ship,1727,3021,1747,3039,1735.88,3029.8,158
2,ship,1168,3023,1187,3039,1177.71,3031.0,91
