class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2027,0,3513,1150,2789.95,475.59,687945
1,boat,3812,0,3889,20,3852.07,7.2,740
1,boat,4177,64,4561,321,4363.73,188.01,62295
1,boat,177,71,388,257,301.06,178.0,17772
1,boat,3200,79,3217,97,3208.24,87.52,150
1,boat,2255,80,2275,99,2265.64,89.64,181
1,boat,241,96,269,113,255.17,104.8,149
1,boat,3201,96,3217,113,3209.32,104.62,94
1,boat,3679,127,3997,289,3840.73,205.84,35403
1,boat,4161,147,4177,163,4168.78,155.01,116
1,boat,2591,213,2709,308,2652.68,266.41,4643
1,boat,2637,305,2657,322,2646.42,313.38,110
1,boat,2621,319,2656,354,2636.05,333.55,586
1,boat,355,341,371,355,362.64,347.58,105
1,boat,319,351,339,369,328.83,359.3,149
1,boat,3709,399,4209,918,3967.36,657.7,155408
1,boat,4303,399,4673,658,4478.48,512.52,60856
1,boat,1655,575,2012,1041,1824.6,794.62,86083
1,boat,1743,631,1794,657,1765.63,643.33,445
1,boat,4401,639,5184,2129,4846.44,1314.72,568272
1,boat,1200,642,1235,690,1216.68,665.92,579
1,boat,461,720,1655,1761,1043.17,1274.64,582087
1,boat,1841,801,1856,817,1848.0,808.87,109
1,boat,1839,815,1857,833,1847.5,823.72,156
1,boat,1855,833,1871,849,1862.84,840.5,101
1,boat,1589,897,1609,915,1597.91,907.17,66
1,boat,2962,897,2977,913,2969.36,904.39,84
1,boat,2883,914,2899,927,2891.2,920.71,35
1,boat,3941,979,4849,2465,4344.88,1754.79,638379
1,boat,4751,1113,4769,1138,4760.15,1127.01,200
1,boat,4733,1119,4753,1137,4742.89,1127.54,201
1,boat,1491,1151,1809,1592,1643.87,1387.97,93436
1,boat,967,1174,979,1192,972.18,1182.16,38
1,boat,1505,1189,1525,1204,1514.96,1196.45,110
1,boat,340,1341,356,1352,346.78,1345.84,51
1,boat,0,1423,171,1623,73.68,1511.64,20874
1,boat,4767,1422,4785,1441,4777.14,1431.16,113
1,boat,480,1455,499,1475,489.75,1464.44,201
1,boat,4765,1469,4785,1506,4775.52,1487.61,409
1,boat,2063,1471,2685,2158,2385.46,1784.95,232520
1,boat,5119,1567,5166,1601,5140.19,1584.77,644
1,boat,1571,1703,2609,3355,2076.72,2536.08,637519
1,boat,1589,1733,1601,1749,1594.95,1739.62,61
1,boat,4544,1792,4561,1809,4552.06,1800.41,132
1,boat,2304,1857,2321,1873,2312.59,1864.56,101
1,boat,4829,1871,4851,1893,4839.0,1881.77,271
1,boat,1733,1971,1744,1983,1738.36,1976.55,33
