class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1485,1851,1747,2049,1612.11,1952.64,17191
1,boat,2356,1937,2401,2001,2383.33,1973.65,948
1,boat,2481,1937,2517,1985,2499.02,1964.13,873
1,boat,2284,1961,2306,1973,2293.84,1966.51,74
1,boat,2033,1963,2056,1977,2044.42,1969.1,78
1,boat,1984,1985,2001,1999,1992.05,1991.35,60
1,boat,2012,1996,2027,2009,2019.32,2002.48,44
1,boat,2003,1999,2435,2197,2227.59,2097.07,34887
1,boat,2197,2016,2208,2028,2202.26,2022.13,38
1,boat,2162,2018,2175,2030,2167.44,2023.69,32
1,boat,2007,2021,2029,2036,2018.18,2028.13,97
1,boat,1987,2024,2004,2035,1996.22,2028.49,37
1,boat,2026,2025,2044,2044,2033.78,2033.9,87
1,boat,2296,2029,2321,2065,2309.45,2047.9,522
1,boat,1844,2032,1857,2048,1850.18,2039.05,39
1,boat,1711,2043,1733,2065,1721.12,2053.6,243
1,boat,1940,2044,2001,2081,1972.89,2063.65,1072
1,boat,1901,2048,1921,2066,1910.85,2055.82,142
1,boat,1730,2061,1873,2123,1803.51,2087.49,2572
1,boat,2752,2060,2771,2073,2762.41,2064.65,54
1,boat,2796,2081,2847,2145,2822.84,2113.26,1289
1,boat,1876,2093,1889,2105,1881.4,2098.0,43
1,boat,1870,2102,1923,2140,1892.29,2123.83,982
1,boat,2063,2112,2083,2129,2072.53,2120.09,180
1,boat,2733,2137,2751,2153,2741.9,2143.74,69
1,boat,1982,2151,1993,2171,1986.11,2161.6,55
1,boat,2256,2159,2273,2173,2264.47,2165.59,86
1,boat,2768,2159,2785,2176,2775.73,2167.05,117
1,boat,2459,2160,2481,2182,2469.79,2170.32,284
1,boat,2481,2161,2497,2177,2489.09,2168.66,88
1,boat,2016,2173,2035,2189,2025.52,2179.79,120
1,boat,2697,2173,2753,2241,2734.34,2212.8,1294
1,boat,2388,2176,2451,2209,2420.7,2191.21,630
1,boat,2046,2179,2139,2237,2090.44,2207.53,1886
1,boat,2380,2179,2393,2195,2385.88,2187.9,49
1,boat,2592,2189,2689,2257,2641.14,2222.35,3083
1,boat,2454,2191,2481,2209,2465.07,2200.45,153
1,boat,2921,2212,2973,2229,2947.37,2222.2,254
1,boat,2138,2221,2163,2238,2151.5,2228.16,187
1,boat,2928,2231,2948,2260,2937.37,2245.16,262
1,boat,2600,2232,2616,2244,2608.19,2237.89,37
1,boat,2170,2237,2195,2257,2182.67,2245.14,216
1,boat,2561,2247,2643,2287,2593.96,2268.53,821
1,boat,2646,2250,2665,2263,2656.56,2256.13,55
1,boat,2196,2252,2285,2289,2242.81,2269.66,1491
1,boat,2987,2257,3003,2289,2993.98,2275.07,190
1,boat,2889,2269,2908,2301,2897.8,2284.45,231
1,boat,2592,2279,2641,2309,2616.53,2292.64,601
1,boat,2652,2279,2669,2291,2659.74,2285.13,39
1,boat,2276,2285,2291,2296,2282.55,2288.92,38
1,boat,2579,2285,2595,2297,2587.35,2290.67,54
1,boat,2621,2302,2641,2315,2631.13,2308.21,47
1,boat,2800,2303,2835,2323,2816.45,2311.6,352
1,boat,2605,2304,2627,2317,2615.45,2309.32,85
1,boat,2415,2333,2473,2369,2444.61,2348.74,1069
1,boat,2974,2365,2992,2379,2980.82,2369.73,51
1,boat,2865,2379,2897,2401,2880.65,2389.91,395
1,boat,2956,2379,2977,2401,2967.07,2390.68,217
1,boat,2768,2398,2993,2508,2887.12,2449.42,10018
1,boat,2639,2400,2802,2481,2729.93,2443.24,4841
1,boat,2870,2401,2889,2416,2877.85,2409.46,46
1,boat,2992,2414,3003,2426,2996.79,2419.18,34
2,ship,1842,1632,1871,1652,1853.61,1641.26,199
2,ship,1585,1649,1603,1657,1592.97,1651.97,33
2,ship,1845,1655,1868,1669,1854.96,1661.99,75
