class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,479,0,807,129,646.48,63.88,34026
1,boat,835,0,1019,384,922.79,194.97,49708
1,boat,1343,0,1485,271,1416.0,128.43,31495
1,boat,331,91,352,100,339.83,95.39,41
1,boat,79,95,369,355,227.75,218.95,37749
1,boat,329,98,352,120,339.61,108.84,175
1,boat,363,149,375,161,369.17,154.26,47
1,boat,45,205,81,237,65.86,219.82,436
1,boat,57,237,81,256,69.55,246.46,195
1,boat,0,241,121,391,42.16,317.93,10249
1,boat,97,271,113,288,104.39,279.11,75
1,boat,1823,272,2944,1753,2187.21,1139.35,389017
1,boat,1813,357,1825,370,1819.2,363.11,35
1,boat,2203,486,2257,541,2234.11,517.04,1263
1,boat,1849,513,1905,549,1876.36,531.93,1016
1,boat,3229,521,3268,561,3247.88,538.46,772
1,boat,3204,529,3217,543,3210.15,536.57,46
1,boat,3185,544,3296,654,3240.12,600.86,5396
1,boat,3110,600,3138,629,3122.49,611.32,151
1,boat,3112,603,3187,698,3151.8,651.33,3112
1,boat,3118,613,3139,627,3129.25,619.54,95
1,boat,3194,639,3208,659,3200.32,649.68,53
1,boat,3186,641,3197,657,3192.03,648.8,35
1,boat,3197,647,3233,683,3216.97,662.57,342
1,boat,3168,657,3185,677,3175.6,666.68,88
1,boat,3096,685,3121,708,3106.25,695.36,185
1,boat,3132,732,3151,753,3139.19,742.28,143
1,boat,0,1273,49,1347,18.71,1308.63,2428
1,boat,3435,1327,3459,1347,3446.65,1336.74,270
1,boat,0,1435,57,1488,26.38,1461.29,1996
1,boat,2965,1579,2985,1600,2973.56,1586.97,96
1,boat,2976,1597,2995,1607,2986.62,1600.6,52
1,boat,2487,1725,2497,1736,2491.88,1729.68,34
1,boat,1551,2015,2280,2618,1883.9,2259.85,159743
1,boat,3201,2033,3223,2065,3212.07,2049.87,127
1,boat,3019,2045,3365,2411,3200.02,2216.72,59303
1,boat,3929,2176,3972,2225,3952.1,2199.36,444
1,boat,1986,2205,2001,2222,1993.61,2213.1,93
1,boat,3849,2223,3867,2235,3858.54,2227.0,52
1,boat,3907,2223,3964,2302,3931.52,2255.21,1727
1,boat,3679,2227,3745,2307,3721.97,2264.8,2198
1,boat,3840,2239,3881,2261,3863.39,2250.73,426
