class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1406,0,1463,41,1432.97,14.07,1177
1,boat,435,245,577,298,503.08,270.94,4863
1,boat,1117,351,1154,397,1133.32,370.56,479
1,boat,1131,412,1141,432,1135.47,420.58,38
1,boat,1773,527,1905,594,1822.4,556.12,3191
1,boat,1744,549,1778,577,1758.93,564.85,194
1,boat,1835,572,1849,587,1840.87,577.82,60
1,boat,1405,684,1538,869,1462.68,782.67,9675
1,boat,1527,786,1549,820,1537.22,799.76,144
1,boat,1912,831,1920,1087,1918.17,931.85,410
1,boat,1663,839,1685,849,1673.33,843.37,51
1,boat,1710,916,1768,997,1739.26,952.07,2154
1,boat,947,1037,1251,1088,1062.83,1070.58,8295
1,boat,1580,1056,1633,1088,1603.82,1077.4,689
1,boat,1536,1069,1569,1088,1549.57,1080.88,145
1,boat,1264,1077,1283,1088,1274.14,1083.51,79
2,ship,1416,0,1584,65,1474.76,29.22,3007
2,ship,1668,0,1828,63,1753.16,17.83,4231
2,ship,1406,7,1426,35,1414.3,22.54,165
2,ship,1804,36,1819,51,1811.08,44.29,48
2,ship,1785,40,1799,64,1791.3,50.89,64
2,ship,1494,49,1505,64,1499.58,54.21,33
2,ship,1249,363,1327,416,1284.1,388.21,1223
2,ship,1310,390,1323,403,1316.23,395.79,47
2,ship,1695,452,1714,463,1703.32,456.94,62
2,ship,1839,500,1905,563,1877.24,534.03,2048
2,ship,1607,533,1920,1088,1806.26,806.56,95216
2,ship,1823,532,1835,544,1828.2,536.63,41
2,ship,1613,591,1639,660,1622.68,624.86,615
2,ship,1450,608,1551,680,1496.72,646.5,3016
2,ship,1475,609,1487,621,1480.62,614.41,34
2,ship,1435,632,1451,644,1441.48,637.39,33
2,ship,1572,644,1608,783,1589.86,712.49,1942
2,ship,1552,649,1565,662,1557.69,655.37,35
2,ship,1420,655,1450,673,1434.23,664.07,204
2,ship,1616,659,1641,692,1626.43,676.23,361
2,ship,1420,671,1440,681,1430.36,675.85,47
2,ship,1431,678,1451,700,1441.29,688.35,75
2,ship,1448,678,1461,704,1454.75,692.27,113
2,ship,1408,687,1435,726,1421.57,706.87,314
2,ship,1617,692,1651,709,1630.17,699.95,133
2,ship,1391,716,1416,740,1401.3,727.11,201
2,ship,1330,721,1341,736,1335.42,727.16,43
2,ship,1406,735,1427,781,1415.46,756.32,333
2,ship,1294,736,1400,1088,1332.45,930.75,9644
2,ship,1693,745,1713,762,1702.84,750.71,62
2,ship,1643,761,1660,774,1649.85,766.63,52
2,ship,1642,778,1653,792,1647.07,783.29,41
2,ship,1575,783,1599,828,1588.56,800.95,337
2,ship,1315,799,1327,813,1321.71,804.42,45
2,ship,1403,799,1421,817,1410.6,808.67,70
2,ship,1578,798,1587,821,1582.86,808.36,50
2,ship,1577,832,1601,868,1588.37,851.01,394
2,ship,1451,837,1493,879,1471.41,856.68,578
2,ship,1499,840,1550,868,1524.08,856.25,545
2,ship,1600,848,1633,871,1616.96,858.78,255
2,ship,1487,861,1505,877,1495.36,867.98,90
2,ship,1498,868,1509,884,1503.41,875.29,51
2,ship,1715,886,1726,907,1720.35,895.85,52
2,ship,1694,893,1713,917,1703.66,903.43,136
2,ship,1711,920,1726,941,1718.37,930.22,67
2,ship,1382,943,1399,960,1389.5,951.18,107
2,ship,1698,943,1715,961,1706.5,951.29,104
2,ship,1724,955,1739,966,1731.61,960.17,36
2,ship,1376,989,1398,1012,1385.01,999.53,88
2,ship,1314,1009,1331,1040,1321.36,1023.42,152
2,ship,1316,1040,1329,1081,1322.3,1057.65,162
