class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,112,0,193,21,160.86,7.63,966
1,boat,287,0,437,83,375.97,28.02,5651
1,boat,1334,0,1473,28,1404.2,10.68,2882
1,boat,1606,0,1919,196,1762.04,105.58,25659
1,boat,1775,0,1817,33,1795.13,12.82,607
1,boat,1968,0,2114,146,2027.96,60.76,9489
1,boat,2408,0,2493,31,2453.45,11.79,1742
1,boat,167,30,193,49,181.01,39.04,213
1,boat,155,47,275,179,205.79,103.73,7348
1,boat,287,47,337,83,313.21,64.4,1226
1,boat,334,59,355,83,343.83,71.19,241
1,boat,461,63,529,193,495.6,126.4,4370
1,boat,309,95,347,120,327.94,104.74,324
1,boat,242,99,258,112,250.2,105.27,55
1,boat,397,99,425,126,412.07,111.27,259
1,boat,449,99,469,129,458.58,114.84,241
1,boat,389,123,439,160,414.88,136.93,657
1,boat,303,127,347,165,324.79,141.18,839
1,boat,433,129,447,145,439.75,136.62,53
1,boat,739,128,801,193,774.81,154.05,1529
1,boat,246,134,259,147,252.31,139.44,36
1,boat,436,148,454,161,443.65,154.79,75
1,boat,235,167,277,209,251.42,188.81,424
1,boat,209,196,225,209,218.31,203.15,39
1,boat,168,209,181,228,173.87,218.61,75
1,boat,236,208,272,267,250.66,233.5,511
1,boat,625,211,643,230,634.61,221.79,109
1,boat,156,225,193,271,171.28,244.89,426
1,boat,163,257,181,277,173.56,268.59,70
1,boat,528,256,545,276,536.51,265.43,141
1,boat,548,257,565,275,556.43,265.84,86
1,boat,173,271,337,422,259.4,345.48,13462
1,boat,534,285,565,323,552.99,302.04,451
1,boat,563,301,582,323,572.6,312.16,159
1,boat,579,306,611,326,599.16,314.52,184
1,boat,604,381,639,403,620.92,392.27,349
1,boat,491,382,673,513,573.23,445.07,10181
1,boat,332,417,353,437,342.11,428.89,133
1,boat,352,438,369,452,361.84,445.31,64
1,boat,671,448,741,517,703.26,477.59,2138
1,boat,509,469,523,482,514.73,474.55,44
1,boat,1021,491,1089,569,1052.25,527.46,3300
1,boat,453,546,643,691,560.2,611.64,12704
1,boat,420,549,433,563,427.2,555.34,44
1,boat,372,559,433,635,400.65,596.84,1677
1,boat,911,563,1146,712,1038.61,635.35,14316
1,boat,432,589,450,610,440.39,599.15,172
1,boat,548,647,562,661,553.39,654.75,36
1,boat,686,672,705,691,696.36,680.32,110
1,boat,609,700,629,721,619.24,710.72,181
1,boat,354,713,374,751,364.36,729.75,329
1,boat,606,720,659,785,628.99,751.7,1899
1,boat,304,723,317,739,309.23,731.58,43
1,boat,597,725,609,737,603.18,730.36,33
1,boat,538,735,610,807,580.72,768.47,2469
1,boat,317,747,331,764,323.62,754.58,48
1,boat,351,748,371,772,360.96,760.78,126
1,boat,316,756,348,792,334.83,771.73,305
1,boat,639,783,659,805,648.19,792.66,248
1,boat,393,795,544,1025,471.6,893.6,17117
1,boat,675,799,690,815,682.52,806.18,44
1,boat,647,811,751,913,704.39,850.55,4250
1,boat,636,813,662,833,648.47,822.12,196
1,boat,1160,812,1561,1430,1352.8,1109.35,59591
1,boat,747,821,817,885,781.75,849.1,1728
1,boat,368,823,387,850,377.72,836.46,181
1,boat,1275,844,1323,869,1297.06,857.86,475
1,boat,808,880,820,898,814.14,889.07,44
1,boat,418,895,445,913,432.26,903.26,148
1,boat,1296,895,1315,915,1305.66,904.82,77
1,boat,812,909,833,930,821.84,919.56,205
1,boat,657,975,835,1217,756.35,1109.12,11084
1,boat,739,994,753,1011,746.3,1003.57,61
1,boat,1455,1007,1709,1329,1573.86,1138.26,28953
1,boat,687,1050,725,1092,702.96,1069.19,721
1,boat,502,1053,515,1067,508.35,1058.95,43
1,boat,480,1059,673,1264,578.92,1163.87,13217
1,boat,792,1075,803,1089,798.09,1082.5,34
1,boat,1423,1086,1441,1113,1432.53,1097.25,191
1,boat,563,1155,575,1171,568.93,1163.88,43
1,boat,1692,1199,1713,1219,1701.47,1208.28,154
1,boat,1650,1212,1667,1223,1657.52,1216.17,42
1,boat,1711,1231,2094,1657,1922.33,1425.11,67977
1,boat,1115,1248,1297,1441,1204.27,1350.14,20388
1,boat,616,1265,629,1281,622.17,1273.88,58
1,boat,673,1267,720,1302,694.33,1280.54,375
1,boat,1624,1270,1643,1283,1633.3,1276.27,60
1,boat,614,1280,627,1295,620.8,1286.59,59
1,boat,635,1280,657,1299,645.95,1289.42,233
1,boat,691,1291,709,1301,700.0,1295.88,43
1,boat,1094,1312,1105,1329,1099.1,1321.12,42
1,boat,1082,1324,1105,1377,1094.15,1351.77,757
1,boat,1053,1360,1073,1386,1063.62,1370.96,188
1,boat,1513,1435,1527,1446,1519.89,1440.11,37
1,boat,1522,1443,1540,1480,1532.21,1460.23,239
1,boat,1539,1447,2203,2312,1884.32,1938.72,91936
1,boat,1848,1465,1861,1477,1854.09,1470.76,34
1,boat,1856,1489,1876,1509,1866.46,1497.23,65
1,boat,1733,1508,1746,1520,1738.55,1513.95,38
1,boat,1845,1514,1857,1529,1851.67,1521.24,42
1,boat,1775,1516,1813,1541,1793.6,1527.29,371
1,boat,1790,1538,1828,1590,1808.43,1562.27,197
1,boat,1790,1547,1803,1564,1795.53,1555.39,36
1,boat,1806,1573,1827,1601,1817.02,1586.23,64
1,boat,1834,1633,2260,2019,2075.45,1823.62,67805
1,boat,1775,1701,1791,1713,1782.44,1706.51,59
1,boat,1421,1707,1601,1936,1504.76,1833.9,20416
1,boat,1836,1747,1852,1763,1842.15,1755.29,84
1,boat,1207,1753,1218,1776,1212.96,1764.69,49
1,boat,1951,1767,1969,1793,1960.89,1778.86,113
1,boat,1908,1775,1957,1813,1932.39,1793.63,723
1,boat,1979,1776,2004,1806,1991.04,1790.53,104
1,boat,1240,1791,1265,1814,1251.5,1801.78,218
1,boat,1914,1819,1933,1837,1923.09,1828.04,94
1,boat,1968,1818,1986,1828,1976.28,1822.8,46
1,boat,1402,1820,1425,1845,1414.55,1830.17,179
1,boat,1926,1820,1942,1837,1933.73,1827.58,33
1,boat,2303,1861,2449,1945,2380.53,1900.54,5499
1,boat,2536,1879,2769,2097,2650.67,1979.65,21397
1,boat,2312,1903,2324,1917,2317.98,1909.47,47
1,boat,2239,1907,2261,1939,2249.41,1925.03,278
1,boat,2258,1907,2277,1921,2267.22,1914.26,90
1,boat,1919,1921,1937,1937,1927.81,1928.64,150
1,boat,1902,1986,1921,2009,1913.46,1996.53,68
1,boat,2059,2015,2083,2033,2070.97,2023.56,205
1,boat,2642,2017,2657,2033,2648.82,2025.33,51
1,boat,2637,2029,2673,2067,2654.53,2050.84,433
1,boat,2064,2031,2089,2049,2075.53,2039.88,155
1,boat,2203,2039,2241,2069,2220.34,2055.13,570
1,boat,2015,2048,2033,2065,2023.57,2056.73,117
1,boat,2667,2071,2695,2105,2680.41,2088.26,272
