class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1021,117,1275,405,1168.63,245.02,24766
1,boat,233,159,1326,596,713.4,409.19,281483
1,boat,1151,176,1169,194,1160.01,185.03,141
1,boat,1027,183,1041,196,1033.95,189.2,41
1,boat,1061,209,1075,224,1068.36,217.3,47
1,boat,1025,235,1043,244,1034.98,239.15,47
1,boat,1024,255,1043,276,1033.56,264.47,204
1,boat,848,269,867,292,859.14,281.06,154
1,boat,1101,303,1121,322,1110.71,312.02,180
1,boat,369,304,386,321,376.99,312.44,135
1,boat,383,304,401,325,391.89,313.58,187
1,boat,849,305,866,321,857.1,311.91,105
1,boat,943,351,960,368,951.4,359.29,126
1,boat,1277,367,1295,385,1285.23,376.42,132
1,boat,352,406,369,419,360.5,413.18,82
2,ship,623,517,657,531,640.77,526.03,121
2,ship,655,521,712,531,680.42,526.39,202
