class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,601,487,643,501,620.35,493.78,153
1,boat,517,495,625,624,578.53,566.05,5973
1,boat,4060,703,4129,789,4092.9,741.25,3129
1,boat,439,1089,579,1273,508.85,1181.75,18244
1,boat,561,1367,707,1539,637.25,1446.57,13576
1,boat,4229,1381,4417,1684,4315.67,1534.13,34926
1,boat,101,1529,120,1540,110.68,1534.76,37
1,boat,0,1533,125,1639,60.13,1581.22,9140
1,boat,683,1585,705,1614,692.8,1596.91,261
1,boat,726,1587,739,1603,731.62,1594.66,68
1,boat,734,1590,761,1603,747.86,1597.62,88
1,boat,685,1615,785,1791,734.75,1717.72,7611
1,boat,821,1681,847,1699,835.49,1690.11,202
1,boat,795,1683,817,1699,806.69,1691.82,143
1,boat,81,1713,115,1733,101.45,1723.61,256
1,boat,58,1729,73,1747,64.41,1739.51,51
1,boat,91,1741,113,1763,102.65,1750.5,250
1,boat,812,1754,823,1772,816.3,1761.15,33
1,boat,4485,1859,4609,2041,4544.39,1954.96,15468
1,boat,789,1887,977,2153,892.12,2011.87,33271
1,boat,4583,1889,4606,1919,4593.98,1904.46,257
1,boat,1285,2034,1553,2333,1414.58,2192.32,62901
1,boat,2111,2057,2265,2385,2191.42,2221.26,39831
1,boat,4619,2171,4689,2264,4654.52,2216.5,3324
1,boat,3046,2214,3198,2461,3115.97,2335.86,25336
1,boat,2671,2223,2769,2428,2716.68,2319.17,15921
1,boat,2871,2229,2985,2453,2927.57,2339.06,20582
1,boat,321,2381,341,2403,333.1,2394.17,78
1,boat,358,2385,449,2475,413.42,2425.31,3318
1,boat,323,2412,341,2446,332.49,2426.97,278
1,boat,2490,2497,2513,2557,2502.86,2525.23,730
1,boat,2511,2512,2554,2533,2526.89,2524.65,224
1,boat,2477,2514,2491,2532,2483.24,2523.54,41
2,ship,508,1069,550,1121,528.39,1091.74,1169
2,ship,547,1077,558,1091,551.64,1084.61,36
2,ship,2481,2518,2497,2535,2488.58,2526.43,79
2,ship,2495,2547,2510,2558,2502.16,2552.32,38
