class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1796,116,1809,135,1803.96,124.96,55
1,boat,1807,116,1860,153,1831.3,134.18,753
1,boat,1854,125,1881,133,1866.67,127.67,48
1,boat,3153,216,3171,227,3163.35,222.07,40
1,boat,2412,235,2437,243,2423.95,239.33,43
1,boat,2293,245,2321,286,2303.85,264.81,123
1,boat,3211,565,3229,577,3218.96,571.78,51
1,boat,1893,613,2229,721,2082.8,663.33,14542
1,boat,1772,620,1789,630,1778.89,623.89,36
1,boat,1491,624,1708,731,1596.64,678.64,9773
1,boat,3036,627,3063,661,3048.49,645.05,350
1,boat,3059,636,3099,655,3078.31,643.7,260
1,boat,3093,648,3141,670,3115.17,658.72,275
1,boat,3022,653,3041,669,3030.02,658.16,56
1,boat,3024,666,3045,677,3034.14,671.32,44
1,boat,3112,668,3137,693,3123.01,679.27,203
1,boat,3036,684,3057,701,3047.79,692.36,95
1,boat,3082,686,3111,708,3095.47,696.58,273
1,boat,1409,699,1506,763,1460.63,727.15,3103
1,boat,2957,715,2993,737,2976.99,725.65,426
1,boat,1329,737,1360,774,1343.68,753.11,146
1,boat,3689,739,3737,789,3709.52,764.17,760
1,boat,2992,747,3011,769,3004.1,754.87,90
1,boat,2366,755,2593,881,2480.39,814.45,12052
1,boat,2968,765,2993,785,2981.67,775.15,242
1,boat,3724,791,3753,805,3736.19,798.9,68
1,boat,1337,793,1383,845,1357.99,816.28,963
1,boat,1201,829,1285,886,1244.57,855.78,3152
1,boat,1327,861,1397,932,1360.78,898.69,3398
1,boat,1495,875,1558,912,1528.83,892.77,1214
1,boat,2587,876,2605,897,2594.88,884.88,150
1,boat,2770,879,2827,917,2795.55,903.48,467
1,boat,2679,909,2753,973,2719.63,944.24,3011
1,boat,735,917,1047,1139,879.53,1034.94,26366
1,boat,1621,921,1669,995,1647.35,953.19,1910
1,boat,2866,929,3185,1099,3025.84,1023.01,17015
1,boat,1495,956,1601,1035,1553.74,993.24,5259
1,boat,2349,1013,2593,1195,2474.65,1108.25,15131
1,boat,1613,1053,1631,1072,1620.86,1060.41,153
1,boat,2293,1056,2355,1102,2318.94,1075.79,1083
1,boat,3231,1083,3485,1246,3357.99,1164.43,17277
1,boat,2183,1101,2275,1169,2228.96,1135.71,4066
1,boat,2063,1139,2178,1260,2119.97,1205.62,9970
1,boat,2052,1153,2067,1171,2059.45,1162.37,114
1,boat,460,1157,724,1386,598.14,1265.62,22149
1,boat,2225,1191,2345,1275,2286.39,1231.82,4818
1,boat,3507,1251,3761,1552,3640.23,1411.37,29961
1,boat,1475,1279,1601,1433,1544.0,1352.98,15080
1,boat,1311,1344,1429,1473,1372.73,1412.23,11041
1,boat,2847,1383,3185,1619,3009.75,1496.59,28309
1,boat,1063,1391,1185,1544,1120.4,1470.09,13531
1,boat,411,1397,555,1477,485.67,1440.37,7803
1,boat,2752,1423,2775,1465,2762.84,1446.42,310
1,boat,1059,1439,1729,1737,1430.2,1592.84,69493
1,boat,941,1455,993,1521,965.95,1483.75,1410
1,boat,2765,1464,2785,1488,2773.05,1477.93,92
1,boat,2735,1468,2757,1493,2745.98,1479.64,232
1,boat,453,1489,511,1541,483.19,1515.71,1943
1,boat,749,1488,980,1671,858.6,1577.33,23710
1,boat,2687,1489,3449,1909,3052.75,1703.72,67697
1,boat,364,1505,481,1613,421.26,1571.32,7157
1,boat,437,1517,448,1536,441.91,1525.08,64
1,boat,975,1551,1033,1595,1001.66,1569.88,1415
1,boat,3519,1551,3761,1793,3636.98,1665.17,36270
1,boat,475,1583,657,1745,573.66,1665.97,15563
1,boat,3183,1583,3458,1767,3332.12,1666.77,22348
1,boat,336,1645,413,1777,377.36,1709.07,6842
1,boat,512,1663,1041,1881,781.01,1777.67,45533
1,boat,3552,1777,3569,1793,3560.69,1784.23,133
1,boat,3581,1791,3601,1810,3591.17,1800.21,180
1,boat,397,1807,513,1931,457.79,1866.33,9463
1,boat,3453,1917,3471,1932,3459.47,1923.09,97
1,boat,367,1951,832,2485,567.74,2237.67,128443
1,boat,3505,1955,3525,1972,3515.85,1964.9,87
1,boat,3236,1999,3472,2241,3354.48,2123.29,35273
1,boat,2096,2015,2433,2424,2257.8,2193.26,66844
1,boat,3252,2069,3265,2082,3258.63,2074.78,54
1,boat,472,2111,481,2129,476.69,2119.69,39
1,boat,2537,2225,2723,2367,2633.5,2292.57,17943
