class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,383,0,432,5,409.22,0.5,74
1,boat,364,261,401,285,379.97,270.6,248
1,boat,1374,301,1510,342,1453.22,319.01,2774
1,boat,1520,311,1537,325,1530.13,318.53,55
1,boat,1696,329,1715,340,1705.79,334.35,52
1,boat,347,349,365,358,356.11,353.25,36
1,boat,368,349,385,366,378.72,358.33,43
2,ship,367,0,432,45,395.27,19.32,1374
2,ship,444,5,464,38,453.77,22.51,318
2,ship,136,7,153,28,143.31,17.3,101
2,ship,151,15,268,75,194.38,40.25,3080
2,ship,584,64,673,121,624.92,90.6,3278
2,ship,1047,65,1105,91,1079.85,77.38,533
2,ship,760,68,791,94,774.52,81.36,321
2,ship,1029,72,1049,97,1037.86,82.29,113
2,ship,1084,85,1103,107,1094.04,93.27,116
2,ship,1081,97,1104,117,1093.81,106.77,95
2,ship,520,119,672,177,597.05,150.04,5360
2,ship,1073,121,1102,138,1088.04,128.66,191
2,ship,491,135,517,191,504.11,162.96,622
2,ship,1073,135,1093,153,1084.19,143.04,77
2,ship,252,145,287,165,269.48,155.1,277
2,ship,696,145,721,181,707.68,162.31,296
2,ship,1019,159,1089,194,1052.47,175.24,1545
2,ship,688,164,701,181,694.46,173.02,46
2,ship,1015,165,1025,178,1019.26,171.41,34
2,ship,634,179,677,192,656.95,185.85,157
2,ship,656,178,673,185,664.06,181.19,32
2,ship,520,180,549,190,534.24,183.52,67
2,ship,686,181,759,205,718.53,192.33,646
2,ship,287,189,335,219,309.07,203.33,760
2,ship,1018,219,1041,226,1029.63,221.9,49
2,ship,254,222,331,259,295.2,239.47,1196
2,ship,809,233,881,272,841.58,249.7,1116
2,ship,866,253,879,273,872.41,263.93,68
2,ship,1021,253,1046,271,1033.15,260.77,113
2,ship,795,257,811,276,801.95,267.37,93
2,ship,1478,265,1503,289,1489.36,276.09,74
2,ship,1462,278,1475,290,1468.23,283.94,35
2,ship,1250,287,1313,335,1283.65,306.27,1474
2,ship,496,289,512,302,503.68,295.3,44
2,ship,1205,288,1232,305,1217.38,294.3,87
2,ship,1313,288,1340,305,1325.61,296.25,161
2,ship,1137,291,1153,304,1145.52,297.42,65
2,ship,1408,291,1428,303,1416.68,296.88,66
2,ship,1337,292,1359,306,1348.17,298.57,89
2,ship,1456,295,1505,309,1483.22,302.39,228
2,ship,448,299,464,310,455.55,303.52,33
2,ship,1316,303,1404,340,1360.56,320.18,1441
2,ship,1500,302,1554,339,1523.15,323.2,772
2,ship,409,305,426,320,416.63,313.05,60
2,ship,421,306,439,316,430.46,310.62,39
2,ship,1407,319,1475,351,1441.25,334.15,675
2,ship,1393,324,1408,338,1398.24,331.76,34
2,ship,308,356,398,378,354.19,367.62,627
