class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,0,0,305,531,126.31,206.59,102944
1,boat,3644,55,3661,66,3651.66,60.44,41
1,boat,3151,63,3829,878,3497.64,489.3,301601
1,boat,3534,511,3553,529,3544.15,519.01,117
1,boat,61,559,97,597,80.92,572.91,490
1,boat,679,575,1105,1176,887.91,852.94,129322
1,boat,107,591,161,647,136.51,621.44,1383
1,boat,167,655,305,771,236.82,711.16,6321
1,boat,4037,689,4056,710,4049.69,698.84,169
1,boat,4043,722,4056,783,4053.09,756.2,173
1,boat,3985,752,3997,768,3990.95,758.79,39
1,boat,331,783,433,858,380.06,821.82,2018
1,boat,413,855,426,867,418.12,860.79,48
1,boat,429,879,489,910,458.47,890.98,908
1,boat,2933,879,3441,1393,3176.87,1126.73,170347
1,boat,1344,911,1441,1041,1397.98,972.86,5515
1,boat,927,927,1343,1406,1130.48,1171.72,122967
1,boat,1311,945,1331,987,1321.86,965.14,407
1,boat,570,975,604,996,585.51,986.27,331
1,boat,587,994,607,1011,596.02,1002.76,125
1,boat,3439,1041,3457,1058,3447.21,1049.61,126
1,boat,3451,1089,3461,1123,3455.15,1105.88,82
1,boat,1281,1119,1297,1137,1289.25,1127.93,118
1,boat,2679,1151,3203,1571,2906.1,1368.95,102958
1,boat,843,1186,865,1204,852.9,1195.41,145
1,boat,1265,1199,1697,1681,1481.26,1444.4,122690
1,boat,2961,1265,2976,1281,2968.35,1271.95,62
1,boat,2975,1280,2993,1297,2983.87,1288.33,131
1,boat,3408,1289,3435,1299,3421.94,1294.88,50
1,boat,3357,1292,3393,1300,3374.61,1295.48,64
1,boat,1136,1294,1153,1315,1145.57,1303.53,134
1,boat,2992,1297,3007,1313,2998.85,1305.17,89
1,boat,3007,1313,3025,1329,3015.99,1320.51,112
1,boat,2521,1328,2783,1759,2645.86,1577.01,58479
1,boat,3042,1329,3056,1344,3049.1,1335.37,67
1,boat,2227,1397,2549,1903,2384.5,1654.64,109880
1,boat,1791,1535,2017,1884,1904.61,1709.48,52091
1,boat,2945,1583,2963,1601,2954.1,1591.71,156
1,boat,1844,1604,1856,1617,1850.0,1610.34,38
1,boat,2019,1631,2193,1915,2101.94,1756.04,28289
1,boat,1485,1679,1505,1699,1494.05,1688.29,186
1,boat,2094,1718,2129,1745,2113.83,1731.23,274
1,boat,2081,1781,2096,1793,2088.54,1786.56,41
1,boat,2093,1788,2129,1827,2109.12,1810.83,406
1,boat,2117,1794,2129,1809,2122.32,1801.5,34
1,boat,2102,1890,2129,1909,2116.33,1900.67,135
2,ship,103,125,128,149,116.26,134.45,173
2,ship,0,255,19,307,10.28,279.3,336
2,ship,3693,316,3715,323,3703.54,319.46,37
2,ship,3453,491,3601,547,3539.99,514.81,1980
2,ship,3588,508,3617,525,3601.48,513.85,113
2,ship,4026,696,4041,708,4033.57,701.51,47
2,ship,4036,706,4051,720,4044.1,712.53,49
2,ship,3991,718,4056,833,4033.08,773.91,3560
2,ship,4005,740,4017,753,4010.18,746.28,39
2,ship,3469,780,3489,787,3478.27,783.45,33
2,ship,4034,830,4055,840,4046.24,834.0,46
2,ship,776,916,835,995,805.29,958.42,1469
2,ship,768,990,789,1014,777.19,1001.77,180
2,ship,749,999,772,1043,759.55,1018.78,452
2,ship,767,1022,789,1046,777.59,1032.54,249
2,ship,749,1039,755,1061,751.49,1049.26,35
2,ship,753,1055,773,1070,762.46,1062.02,52
2,ship,3069,1149,3092,1156,3078.97,1151.62,39
2,ship,1201,1165,1252,1236,1229.77,1199.36,888
2,ship,3149,1214,3230,1268,3178.83,1248.26,1322
2,ship,1165,1231,1193,1273,1178.08,1252.69,452
2,ship,3192,1260,3235,1315,3213.4,1281.1,378
2,ship,3165,1263,3185,1283,3174.03,1272.95,215
2,ship,2077,1693,2155,1860,2109.12,1780.83,6997
2,ship,2145,1823,2155,1843,2148.94,1833.66,35
