class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1933,945,1953,963,1942.12,953.33,212
1,boat,1924,967,1941,981,1933.38,974.43,42
1,boat,1935,975,1955,995,1945.87,984.65,173
1,boat,1962,975,1985,1014,1974.05,990.43,364
1,boat,1983,991,2042,1070,2010.83,1021.96,2159
1,boat,1869,1061,2017,1167,1943.49,1116.33,10924
1,boat,1889,1065,1907,1075,1897.18,1070.94,34
1,boat,1837,1073,1875,1105,1852.69,1087.09,473
1,boat,1895,1077,1906,1088,1899.86,1081.66,35
1,boat,2253,1169,2495,1265,2378.07,1222.04,14183
1,boat,2237,1272,2293,1299,2266.47,1284.32,787
1,boat,2325,1287,2385,1315,2346.56,1299.53,581
